input,target
दृष्टत्वात्अवधार्यते---यत्---न,दृष्टत्वात् अवधार्यते---यत्---न
इतिअस्यउत्तरं---तत्आयुःइतिआदि|,इति अस्य उत्तरं---तत् आयुः इति आदि|
द्रव्यम्आधारःतदनतिक्रमेण|,द्रव्यम् आधारः तदनतिक्रमेण|
प्रशस्ताप्रशस्तकर्मणाम्अपि,प्रशस्ताप्रशस्तकर्मणाम् अपि
यस्मात्एवम्एकान्तम्अपथ्यत्वम्अनिश्चितं,यस्मात् एवम् एकान्तम् अपथ्यत्वम् अनिश्चितं
बोद्धव्यःतत्आह-अतःचइत्यादि|,बोद्धव्यः तत् आह-अतः च इत्यादि|
चएव|,च एव|
आरग्वधीयम्इत्यादि,आरग्वधीयम् इत्यादि
वक्तव्येक्षितिःतथाइतिवचनात्,वक्तव्येक्षितिः तथा इतिवचनात्
यत्न,यत् न
चअतीन्द्रियः,च अतीन्द्रियः
कर्तव्यम्एव|,कर्तव्यम् एव|
मद्यम्अम्लानाम्उपरिउपरि,मद्यम् अम्लानाम् उपरि उपरि
क्रियमाणायाम्अपि,क्रियमाणायाम् अपि
भक्षयेत्दन्तपवनं,भक्षयेत् दन्तपवनं
चअनिलादयः,च अनिलादयः
यथा---वह्नितोययोः|नएवं,यथा---वह्नितोययोः|न एवं
इतिआख्या,इति आख्या
पन्नरूपःअपिअवाक्शिराः|यस्यश्यावनिमित्तःच,पन्नरूपः अपि अवाक्शिराः|यस्यश्यावनिमित्तः च
अधिकृतिःअधिकृतअर्थसंबन्धः,अधिकृतिः अधिकृत अर्थसंबन्धः
सामान्यआदौ,सामान्य आदौ
प्रकरणम्आरभते---जायन्ते,प्रकरणम् आरभते---जायन्ते
नवविधस्यइति,नवविधस्य इति
विदूरधातुःतस्य,विदूरधातुः तस्य
सूक्ष्माणिइव,सूक्ष्माणि इव
नरगःअश्वादिभेदः,नरगः अश्वादिभेदः
मध्यबलान्इति,मध्यबलान् इति
षट्अङ्गम्अङ्गं,षट् अङ्गम् अङ्गं
रसादिपोषणम्एवं,रसादिपोषणम् एवं
सम्उत्-पन्ना,सम् उत्-पन्ना
इतिअनुवर्तमाने,इति अनुवर्तमाने
पृथक्विधाः|मुखपाकःअक्षिरागःच,पृथक् विधाः|मुखपाकः अक्षिरागः च
चअत्र---अनुपानं,च अत्र---अनुपानं
पदम्एकवचनेन,पदम् एकवचनेन
शीघ्रम्आप्लावयतिइति,शीघ्रम् आप्लावयति इति
दिवास्वप्नेअपि,दिवास्वप्ने अपि
शोणितवृद्धिम्अनपेक्ष्य,शोणितवृद्धिम् अनपेक्ष्य
सलिलाग्निभूयिष्ठत्वात्लवण,सलिलाग्निभूयिष्ठत्वात् लवण
चएनम्अभि-समीक्ष्यान्यम्आश्रयन्ति,च एनम् अभि-समीक्ष्यान्यम् आश्रयन्ति
दुर्बलम्आप्याययामः,दुर्बलम् आप्याययामः
सुखकरम्आयतिवि-रुद्धम्|,सुखकरम् आयतिवि-रुद्धम्|
शरीरम्एवअपेक्षत,शरीरम् एव अपेक्षत
नउत्सूत्रं,न उत्सूत्रं
मातापित्रोःचेतनकारणयोःअभावात्इति,मातापित्रोः चेतनकारणयोः अभावात् इति
मथ्येतउल्मुकैःइव,मथ्येत उल्मुकैः इव
किलासानिइति,किलासानि इति
धैर्यम्आश्रयन्ति,धैर्यम् आश्रयन्ति
द्रव्यत्वम्अपिआकाशगतं,द्रव्यत्वम् अपि आकाशगतं
प्रयोजनअभिधानं,प्रयोजन अभिधानं
सर्वैःएव,सर्वैः एव
ब्रह्मदक्षअश्विदेवेशभरद्वाजपुनर्वसुहुताशवेशचरकप्रभृतिभ्यःनमः,ब्रह्मदक्ष अश्विदेवेशभरद्वाजपुनर्वसुहुताशवेशचरकप्रभृतिभ्यः नमः
हिंसायाम्इति,हिंसायाम् इति
भूतानाम्इति,भूतानाम् इति
सद्यःअक्लेशेन,सद्यः अक्लेशेन
एतेनएतत्उक्तं,एतेन एतत् उक्तं
यत्गुणः,यत् गुणः
अतःतेषां,अतः तेषां
प्राह---तत्रइत्यादि|,प्राह---तत्र इत्यादि|
तन्त्रीःउत्क्लेशः,तन्त्रीः उत्क्लेशः
मनसःअप्रवृत्त्यइन्द्रियाणिअपि,मनसः अप्रवृत्त्य इन्द्रियाणि अपि
कारणेनइन्द्रियेण,कारणेन इन्द्रियेण
पक्षस्यइति,पक्षस्य इति
लिङ्गविशेषम्उपदेक्ष्यामः---तत्र,लिङ्गविशेषम् उपदेक्ष्यामः---तत्र
मांसैःचअनूपवारिजैः,मांसैः च अनूपवारिजैः
असन्देहःअनुबन्धःच,असन्देहः अनुबन्धः च
पिबेयुःते,पिबेयुः ते
वरम्इति,वरम् इति
सःअभयायाम्अतःअन्यथा,सः अभयायाम् अतः अन्यथा
स्यात्छर्दयेत्भिषक्|शीतोदकं,स्यात् छर्दयेत् भिषक्|शीतोदकं
वाआख्यायिकारूपं,वा आख्यायिकारूपं
मात्राधिकैःइतिअस्य,मात्राधिकैः इति अस्य
दोषाणाम्इति,दोषाणाम् इति
प्राक्एवअनागताबाधेन,प्राक् एव अनागताबाधेन
यावच्छीतीकरणम्औषधम्|स्वादु,यावच्छीतीकरणम् औषधम्|स्वादु
सर्वम्अपथ्यम्|,सर्वम् अपथ्यम्|
यथा---तत्एव,यथा---तत् एव
हि---नअरजस्कं,हि---न अरजस्कं
उक्तात्तैलादेःअन्यत्अपिआहारसंस्कारकत्वेनआहारयोगि,उक्तात् तैलादेः अन्यत् अपि आहारसंस्कारकत्वेन आहारयोगि
यथास्वेनोष्मणइति,यथास्वेनोष्मण इति
बलम्अपेक्षते,बलम् अपेक्षते
आश्वयुजात्विना,आश्वयुजात् विना
संज्ञयाअनुक्तेषु,संज्ञया अनुक्तेषु
दर्शयति---देशानाम्इतिआदि|,दर्शयति---देशानाम् इति आदि|
ह्रासकारणत्वेनआह---ह्रासहेतुःइतिआदिअत्रअपिसर्वदा,ह्रासकारणत्वेन आह---ह्रासहेतुः इति आदिअत्र अपिसर्वदा
मदेअपि,मदे अपि
वाआस्थापनीयेन,वा आस्थापनीयेन
शीघ्रम्आहारं,शीघ्रम् आहारं
पुनःअप्रियत्वम्इति,पुनः अप्रियत्वम् इति
विपरीतम्अतः,विपरीतम् अतः
कुतःलिट्विधिः,कुतः लिट् विधिः
प्रेरणम्इति,प्रेरणम् इति
सहासंबन्धात्आहारस्नेहं,सहासंबन्धात् आहारस्नेहं
स्मआहः,स्म आहः
च|भक्षयेत्मदिरां,च|भक्षयेत् मदिरां
किञ्चित्शमयतिइति,किञ्चित् शमयति इति
प्राणानाम्अभि-सरा,प्राणानाम् अभि-सरा
सर्वग्रहणेनएव,सर्वग्रहणेन एव
स्वरभेदम्अरोचकम्,स्वरभेदम् अरोचकम्
स्नातम्अनुलिप्तगात्रं,स्नातम् अनुलिप्तगात्रं
यावत्परिमाणम्हिशब्दः,यावत् परिमाणम्हिशब्दः
तत्उच्यते|संपत्विरुद्धं,तत् उच्यते|संपत् विरुद्धं
सुखपाकार्थम्अनुपानम्उपयुज्यते,सुखपाकार्थम् अनुपानम् उपयुज्यते
केदारीकुल्यान्यायःतु,केदारीकुल्यान्यायः तु
मात्राशितम्अधिकृत्य,मात्राशितम् अधिकृत्य
किञ्चित्दोषप्रदूषणम्,किञ्चित् दोषप्रदूषणम्
तथाआयुर्वेदागमहेतोःच,तथा आयुर्वेदागमहेतोः च
हेत्वभावात्विषमसन्तानस्यउत्पादः,हेत्वभावात् विषमसन्तानस्य उत्पादः
सर्वासुआसु,सर्वासु आसु
नित्यरूपःअपि,नित्यरूपः अपि
हिमातपौडवर्जयेत्अप्रवातं,हिमातपौडवर्जयेत् अप्रवातं
छित्त्वाआशयात्,छित्त्वा आशयात्
यज्ञदत्तःअवगतत्वेन,यज्ञदत्तः अवगतत्वेन
शकुनाआहृतः,शकुना आहृतः
परलोकविषयैव|अत्रएव,परलोकविषयैव|अत्र एव
द्वयाश्रयाःआरोग्यस्यआश्रयं,द्वयाश्रयाःआरोग्यस्य आश्रयं
पारमार्थिकवैद्यत्वनिष्पत्तौइति,पारमार्थिकवैद्यत्वनिष्पत्तौ इति
इतिआदिनाउक्तं,इति आदिना उक्तं
नित्यस्यआयुषः,नित्यस्य आयुषः
तुअनुपक्रमं,तु अनुपक्रमं
क्षयित्वादिधर्मनिरूपणेनउपजायमानां,क्षयित्वादिधर्मनिरूपणेन उपजायमानां
वातात्वातकफात्च,वातात् वातकफात् च
प्रभावैःच,प्रभावैः च
तथाअध्याये,तथा अध्याये
चर्मभिःचउपनद्धव्यः,चर्मभिः च उपनद्धव्यः
पाकात्अम्लात्जलस्य,पाकात् अम्लात् जलस्य
तस्यअभिवर्धते,तस्य अभिवर्धते
पाण्डुवर्णाःतु,पाण्डुवर्णाः तु
नरदत्तगुरुउद्दिष्टचरकअर्थअनुगामिनी,नरदत्तगुरु उद्दिष्टचरक अर्थ अनुगामिनी
आ-दानस्यअन्ते,आ-दानस्य अन्ते
तमोजयः|निद्राप्रसङ्गम्अहितं,तमोजयः|निद्राप्रसङ्गम् अहितं
जह्यत्इति,जह्यत् इति
संभ्रमःअभीक्ष्णम्ऊर्ध्ववातःतमः,संभ्रमः अभीक्ष्णम् ऊर्ध्ववातः तमः
विशेषाणांप्रत्यक्षअविषयत्वात्,विशेषाणांप्रत्यक्ष अविषयत्वात्
रक्तविस्फोटःच,रक्तविस्फोटः च
मध्यवीर्यस्यअपि,मध्यवीर्यस्य अपि
सन्निखिलम्एव,सन्निखिलम् एव
गुणप्रकृतीनाम्असंख्येयत्वम्इति,गुणप्रकृतीनाम् असंख्येयत्वम् इति
यःअनुमितःसः,यः अनुमितःसः
तन्त्रम्अपि,तन्त्रम् अपि
हिताहितम्इति,हिताहितम् इति
अमूर्तत्वम्इति,अमूर्तत्वम् इति
गुरुशास्त्रसेवनादिना|शौचम्अदृष्टद्वारोपकारकम्|,गुरुशास्त्रसेवनादिना|शौचम् अदृष्टद्वारोपकारकम्|
अधीयतेअस्मिन्,अधीयते अस्मिन्
वाग्ग्रहःचअधिकः,वाग्ग्रहः च अधिकः
दन्तैःदशनम्एव,दन्तैः दशनम् एव
प्रकृतिगुणान्अपेक्षिकार्यान्तरम्आरभन्ते,प्रकृतिगुणान् अपेक्षिकार्यान्तरम् आरभन्ते
रोगसङ्घाःच,रोगसङ्घाः च
कल्पनाचतुष्कःअभिधीयते|,कल्पनाचतुष्कः अभिधीयते|
देहेनअनु-तिष्ठति|,देहेन अनु-तिष्ठति|
कस्मात्इति,कस्मात् इति
स्वस्थहितत्वप्रकर्षात्उच्यते,स्वस्थहितत्वप्रकर्षात् उच्यते
सन्तिइतिआदि|,सन्ति इति आदि|
प्र-भावात्एव,प्र-भावात् एव
श्लेष्मलाःच|,श्लेष्मलाः च|
तेनअलक्षितस्य,तेन अलक्षितस्य
सर्वगतेअपिआत्मनि,सर्वगते अपि आत्मनि
स्वेदःअग्निगुणसंश्रयः,स्वेदः अग्निगुणसंश्रयः
सामान्यस्यइव,सामान्यस्य इव
वृष्ययोगान्च,वृष्ययोगान् च
यःचउपकल्पनः|चिकित्साप्राभृतःचएव,यः च उप कल्पनः|चिकित्साप्राभृतः च एव
तत्महत्इति,तत् महत् इति
तथाअबुद्धिःअपि,तथा अबुद्धिः अपि
अग्रेअध्याये,अग्रे अध्याये
निवृत्तम्इति,निवृत्तम् इति
सत्वृत्तम्अखिलेन,सत् वृत्तम् अखिलेन
प्रआह,प्र आह
विद्रधीषुउपजायते,विद्रधीषु उपजायते
नअनृतं,न अनृतं
देवतारूपःअभिप्रेतः,देवतारूपः अभिप्रेतः
न्यायेनदहनआदीनाम्अपि,न्यायेनदहन आदीनाम् अपि
त्रिविधम्इतिअनेनअनुमानत्रैविध्यं,त्रिविधम् इति अनेन अनुमानत्रैविध्यं
आगन्तुःव्यथापूर्वः,आगन्तुः व्यथापूर्वः
शिग्रुशालेयम्ऋष्टकम्|हृद्यानिआस्वादनीयानि,शिग्रुशालेयम् ऋष्टकम्|हृद्यानि आस्वादनीयानि
मार्कण्डेयआश्वलायनौ,मार्कण्डेय आश्वलायनौ
सूचकानृताकालकलहाप्रियाबद्धान्उपचारपरुषवचनादिःवाङ्मिथ्यायोगः,सूचकानृताकालकलहाप्रियाबद्धान् उपचारपरुषवचनादिः वाङ्मिथ्यायोगः
सर्षपैःइतिअत्र,सर्षपैः इति अत्र
वीर्यलक्षणम्आह---मृद्वित्यादि|,वीर्यलक्षणम् आह---मृद्वित्यादि|
गुदभ्रंशःच,गुदभ्रंशः च
चअभिघाताभिहतं,च अभिघाताभिहतं
उदकम्आश्वासकराणाम्,उदकम् आश्वासकराणाम्
उल्बणवातादिभाविताअव्यभिचारिणिइति,उल्बणवातादिभाविता अव्यभिचारिणि इति
यत्अन्यत्च,यत् अन्यत् च
वक्षोद्धर्षःचवक्षोघर्षःच,वक्षोद्धर्षः चवक्षोघर्षः च
तत्रइतिआदि|,तत्र इति आदि|
तुउत्पन्नं,तु उत्पन्नं
प्रभावात्एव,प्रभावात् एव
शिष्यःजतूकर्णः,शिष्यः जतूकर्णः
नएकः,न एकः
%जतूकर्णे%नअपि,%जतूकर्णे%न अपि
चअविशुद्धं,च अविशुद्धं
अवयवेनइति,अवयवेन इति
मनःअवसादः|,मनः अवसादः|
अनेनअपथ्यस्य,अनेन अपथ्यस्य
जङ्घोःउसदनं,जङ्घोः उसदनं
यस्मात्अर्थे,यस्मात् अर्थे
मनसःअचाञ्चल्यम्|,मनसः अचाञ्चल्यम्|
सम्यक्योगादिलक्षणं,सम्यक् योगादिलक्षणं
तानिएवअविपरीतवीर्यविपाकानिआह-यथा,तानि एव अविपरीतवीर्यविपाकानि आह-यथा
व्याख्यानअन्तरायभयात्,व्याख्यान अन्तरायभयात्
चएकत्वं,च एकत्वं
साक्षात्करणम्अर्थस्यआप्तिः,साक्षात्करणम् अर्थस्य आप्तिः
यत्उच्यते---तोयवत्,यत् उच्यते---तोयवत्
परमार्थतःअपि,परमार्थतः अपि
कस्मात्त्रयः,कस्मात् त्रयः
निवातमागारम्अनुप्रवेश्य,निवातमागारम् अनुप्रवेश्य
विनाअविनाशि|,विना अविनाशि|
भगवानआयुर्वेदं,भगवान आयुर्वेदं
कःततः,कः ततः
भवन्ति|किम्वा,भवन्ति|किम् वा
एवम्अनयोः,एवम् अनयोः
यत्उक्तम्---स्मृत्वा,यत् उक्तम्---स्मृत्वा
यत्वक्ष्यति---संस्कारः,यत् वक्ष्यति---संस्कारः
बुद्धिःएव,बुद्धिः एव
चयदिअस्य,चयदि अस्य
इतिउच्चैःअब्रुवन्,इति उच्चैः अब्रुवन्
उष्णगर्भगृहेषुइति,उष्णगर्भगृहेषु इति
स्यात्गरुडापरनामकः,स्यात् गरुडापरनामकः
तस्मात्चौरादिणिअन्तात्अच्,तस्मात् चौरादिणि अन्तात् अच्
यस्मात्शुभाशुभकर्म,यस्मात् शुभाशुभकर्म
सूइतिआदौअभीष्टदेवतानमस्कारःतु,सूइति आदौअभीष्टदेवतानमस्कारः तु
तेषाम्अपरिसंख्येयत्वात्इति|,तेषाम् अपरिसंख्येयत्वात् इति|
वातःतुइह,वातः तु इह
शरीरम्उच्यते,शरीरम् उच्यते
%कपिलबलेअपि%,%कपिलबले अपि%
रसइतिआदौ,रस इति आदौ
तेषाम्अपिइह,तेषाम् अपि इह
अनेनअशितादीनाम्अवान्तरभेदं,अनेन अशितादीनाम् अवान्तरभेदं
द्वितीयाम्इति,द्वितीयाम् इति
विपरीतार्थकारिणाम्अपि,विपरीतार्थकारिणाम् अपि
इतिआह---किम्योनयः,इति आह---किम् योनयः
यत्उक्तं---दशएवआयतनानिआहुः,यत् उक्तं---दश एव आयतनानि आहुः
यत्नअवधारयितुं,यत् न अवधारयितुं
विदितम्इतिअनेन,विदितम् इति अनेन
शस्त्रकुशच्छिन्नात्इति,शस्त्रकुशच्छिन्नात् इति
पुनःअयम्आहरति,पुनः अयम् आहरति
तत्अनु-गुणं,तत् अनु-गुणं
अपिएते,अपि एते
तयोःमिश्रीभावात्इति,तयोः मिश्रीभावात् इति
निर्दिष्टःतथा,निर्दिष्टः तथा
सन्तानात्इतिअर्थः|,सन्तानात् इति अर्थः|
यत्उक्तं---यत्अन्नं,यत् उक्तं---यत् अन्नं
त्वच्यम्इति,त्वच्यम् इति
शीतअपहत्वस्फोटआदिजनकतुआदि,शीत अपहत्वस्फोट आदिजनकतु आदि
तमप्ग्रहणं,तमप् ग्रहणं
इतिउक्तंविषादादिवृद्ध्या,इति उक्तंविषादादिवृद्ध्या
च|सूचीभिःतोदनं,च|सूचीभिः तोदनं
पञ्चदशप्रकारःअसात्म्येन्द्रियार्थसंयोगः,पञ्चदशप्रकारः असात्म्येन्द्रियार्थसंयोगः
बृंहणायआलं,बृंहणाय आलं
रक्तशालीनाम्एकः,रक्तशालीनाम् एकः
विपाकःचेत्रसवीर्याभ्यां,विपाकः चेत् रसवीर्याभ्यां
शीलयेत्नरः,शीलयेत् नरः
षष्टिकादयःच,षष्टिकादयः च
इत्यादौअध्यायार्थसंग्रहे,इत्यादौ अध्यायार्थसंग्रहे
इतिएतानि,इति एतानि
तस्मिन्एव,तस्मिन् एव
रक्तादिरूपतापित्तक्रमेणअति-चिरेण,रक्तादिरूपतापित्तक्रमेण अति-चिरेण
अरुचौइति,अरुचौ इति
अज्ञानात्चअहितत्वअज्ञानात्एव,अज्ञानात् च अहितत्व अज्ञानात् एव
कायनिर्वर्तकम्अग्निं,कायनिर्वर्तकम् अग्निं
तत्मतानुसारिणा,तत् मतानुसारिणा
नआदेशः,न आदेशः
नअतिदोषलम्आरुकम्,न अतिदोषलम् आरुकम्
ऋतुज्ञानम्अन्तरा,ऋतुज्ञानम् अन्तरा
यैःएव,यैः एव
क्रूरक्रोष्ठःतु,क्रूरक्रोष्ठः तु
नउन्नमेत्मन्दः,न उन्नमेत् मन्दः
उदाराणिउत्सेधसामान्यात्शोथप्रभेदाः,उदाराणि उत्सेधसामान्यात् शोथप्रभेदाः
सात्त्विकःअयं,सात्त्विकः अयं
वैद्यौषधपरिचारकरोगिणःचिकित्सायाःचत्वारः,वैद्यौषधपरिचारकरोगिणः चिकित्सायाः चत्वारः
धातुसाम्यम्यथाउक्तं---धातुसाम्यक्रिया,धातुसाम्यम्यथा उक्तं---धातुसाम्यक्रिया
तस्मात्लवणं,तस्मात् लवणं
षडविरेचनशताश्रितीयःअभिधीयते,षडविरेचनशताश्रितीयः अभिधीयते
मध्यम्अल्पं,मध्यम् अल्पं
पक्षेअपि,पक्षे अपि
प्रकारेणअनुक्तं,प्रकारेण अनुक्तं
वातघ्नेषुउत्तमं,वातघ्नेषु उत्तमं
स्यात्यत्औजस्यं,स्यात् यत् औजस्यं
नियमात्आङ,नियमात् आङ
मन्यास्तम्भःच,मन्यास्तम्भः च
मलवृद्धिहेत्वाहारपरि-त्यागात्अल्पमलाहारोपयोगात्वा,मलवृद्धिहेत्वाहारपरि-त्यागात् अल्पमलाहारोपयोगात् वा
दृष्टःचअयम्अशिः,दृष्टः च अयम् अशिः
वर्धयतिइति,वर्धयति इति
%सुश्रुते%अपिउक्तं---येन,%सुश्रुते% अपि उक्तं---येन
हिअध्यायःतन्त्रव्यतिरिक्तः,हि अध्यायः तन्त्रव्यतिरिक्तः
युक्तिबाह्येनभेषजम्आतुराय,युक्तिबाह्येनभेषजम् आतुराय
पिपीलिकाःचइति,पिपीलिकाः च इति
चआयुःचइति,च आयुः च इति
प्रमोचयेत्इतिअनेन,प्रमोचयेत् इति अनेन
येनएतत्द्वितयम्अपिअभि-धायाआगन्तूनाम्अनुत्पत्तौइतिआदिउप-संहारम्आगन्तुकत्वेनएव,येन एतत् द्वितयम् अपि अभि-धाया आगन्तूनाम् अनुत्पत्तौ इति आदि उप-संहारम् आगन्तुकत्वेन एव
कर्णाक्षितर्पणम्|चतुःविंशतिःइतिएताः,कर्णाक्षितर्पणम्|चतुः विंशतिः इति एताः
शिरःस्नातम्अनुलिप्तगात्रं,शिरःस्नातम् अनुलिप्तगात्रं
संजनयेत्शोफंसंजनयन्शोथं,संजनयेत् शोफंसंजनयन् शोथं
इत्यादिग्रन्थःतुआयुर्वेदागमप्रतिपादकःहेतुप्रतिपादकःतु,इत्यादिग्रन्थः तु आयुर्वेदागमप्रतिपादकःहेतुप्रतिपादकः तु
यत्उक्तं---बस्तिःतन्त्राणां,यत् उक्तं---बस्तिः तन्त्राणां
विष्टम्भित्वात्च,विष्टम्भित्वात् च
पारयतिअतिबहुत्वात्,पारयति अतिबहुत्वात्
प्रतिपादयिष्यामःतस्मात्चूर्णत्वम्अपि,प्रतिपादयिष्यामःतस्मात् चूर्णत्वम् अपि
कृतंशरीररोगाधिकारेणएवअस्य,कृतंशरीररोगाधिकारेण एव अस्य
सारसम्एव,सारसम् एव
द्रव्यगुणकर्माणिइन्द्रियद्वारोपयुज्यमानानि,द्रव्यगुणकर्माणि इन्द्रियद्वारोपयुज्यमानानि
श्लोकौइत्यादि,श्लोकौ इत्यादि
नआस्तिकाभिप्रायः|,न आस्तिकाभिप्रायः|
चआसाद्य,च आसाद्य
जनयेत्तत्च,जनयेत् तत् च
सुखदुःखाद्युपलभमानःअपि,सुखदुःखाद्युपलभमानः अपि
रसभेदविज्ञानात्एव,रसभेदविज्ञानात् एव
मनसःअतिप्रीत्याअभिलषितं,मनसः अतिप्रीत्या अभिलषितं
मधुरस्यएव,मधुरस्य एव
भूयःतुआल्पीयस्त्वेनअग्निःअपि,भूयः तु आल्पीयस्त्वेन अग्निः अपि
ज्ञानम्एव,ज्ञानम् एव
आत्मगुणाचउद्दिष्टाःतत्रअर्थाः,आत्मगुणा च उद्दिष्टाःतत्र अर्थाः
शस्तुम्उत्सन्नकफमेदसाम्,शस्तुम् उत्सन्नकफमेदसाम्
चएतत्न,च एतत् न
त्रिकग्रहःच,त्रिकग्रहः च
भेदाःतेषाम्अपरिसंख्येयत्वात्तेषांरसानाम्अपरिसंख्येयत्वं,भेदाः तेषाम् अपरिसंख्येयत्वात् तेषांरसानाम् अपरिसंख्येयत्वं
पञ्चकर्मयवागूरूपम्अन्तःपरिमार्जनम्अभिधायअवशिष्टं,पञ्चकर्मयवागूरूपम् अन्तःपरिमार्जनम् अभिधाय अवशिष्टं
ग्रन्थःअपि,ग्रन्थः अपि
सन्तिएवइति,सन्ति एव इति
देशानाम्अनूपादीनां,देशानाम् अनूपादीनां
विविधानाम्इतिअर्थः,विविधानाम् इ ति अर्थः
वसासात्म्याःच,वसासात्म्याः च
इतिअर्थः|विभागलक्षणम्आह---विभागःतुइत्यादि|,इति अर्थः|विभागलक्षणम् आह---विभागः तु इत्यादि|
गुर्वितिअपि,गुर्विति अपि
स्वप्नसुखम्अनुचितदिवास्वप्नेन,स्वप्नसुखम् अनुचितदिवास्वप्नेन
वि-धार्यअवि-धार्यप्र-वृत्तिं,वि-धार्य अवि-धार्यप्र-वृत्तिं
कथम्अशितादेःवि-रुद्धयोः,कथम् अशितादेः वि-रुद्धयोः
इतिआहुःएकः,इति आहुः एकः
हेतुःउक्तः,हेतुः उक्तः
एवएताः,एव एताः
लक्षणम्आह---पथ्यम्इत्यादि|पथः,लक्षणम् आह---पथ्यम् इत्यादि|पथः
गुणसामान्यात्तु,गुणसामान्यात् तु
गलबाह्येअवतिष्ठते|शनैः,गलबाह्ये अवतिष्ठते|शनैः
कामस्यअथ,कामस्य अथ
कार्यउन्नेयातेन,कार्य उन्नेयातेन
शरीरइन्द्रियसत्त्वआत्मसंयोगःतत्चदीर्घम्इति,शरीर इन्द्रियसत्त्व आत्मसंयोगःतत् चदीर्घम् इति
किञ्चित्लाघवकरं,किञ्चित् लाघवकरं
एवअत्रअपिह्रासहेतुत्वं,एवअत्र अपिह्रासहेतुत्वं
कृपणस्यइव,कृपणस्य इव
व्याख्यानयन्ति---यतःतान्एवइति,व्याख्यानयन्ति---यतः तान् एव इति
क्रियमाणत्वात्इतिआह---परः,क्रियमाणत्वात् इति आह---परः
भूमिःच,भूमिः च
स्युःवातनि-ग्रहात्,स्युः वातनि-ग्रहात्
ग्रहणीदोषाःचत्वारः,ग्रहणीदोषाः चत्वारः
योगरूढसंज्ञाइतिअर्थः|,योगरूढसंज्ञा इति अर्थः|
भावःमतिःच,भावःमतिः च
मतिमान्अनुबन्धम्उपक्रमेत्|तस्य,मतिमान् अनुबन्धम् उपक्रमेत्|तस्य
इहइति,इह इति
हेतुलक्षणसंसर्गात्उच्यते,हेतुलक्षणसंसर्गात् उच्यते
पित्तश्लेष्मलम्आविकम्|हस्तिनीनां,पित्तश्लेष्मलम् आविकम्|हस्तिनीनां
सर्वदुःखपरिहारअर्थम्उपादेयः,सर्वदुःखपरिहार अर्थम् उपादेयः
किमलक्षणः,किम लक्षणः
संशमनार्थम्उपयोगः,संशमनार्थम् उपयोगः
यथा---हेमन्तेअभ्यसतःतोयम्उष्णम्आयुःन,यथा---हेमन्ते अभ्यसतः तोयम् उष्णम् आयुः न
शोणितव्याधेःअपि,शोणितव्याधेः अपि
भिन्नम्अलम्अत्रसंग्रहणः,भिन्नम् अलम् अत्रसंग्रहणः
शिरोविरेचनादेःच,शिरोविरेचनादेः च
नइतिआह,न इति आह
स्वेदनात्विरतिःमताइतिउपदिशन्,स्वेदनात् विरतिः मता इति उपदिशन्
तुअर्थेदशमहामूलीये,तु अर्थेदशमहामूलीये
युक्तिःइति|,युक्तिः इति|
तुएतत्इत्यादि|,तु एतत् इत्यादि|
प्राणहेतुःभवति,प्राणहेतुः भवति
पक्षसंश्रयात्इति,पक्षसंश्रयात् इति
तत्दर्शति---पुण्यइतिआदि|,तत् दर्शति---पुण्य इति आदि|
कर्मयेषाम्अग्निवेशादीनां,कर्मयेषाम् अग्निवेशादीनां
तत्रआयुषःतावत्आयुर्वेदप्रतिपाद्यस्य,तत्र आयुषः तावत् आयुर्वेदप्रतिपाद्यस्य
सर्पिःआदयः,सर्पिः आदयः
इतिआदयः|बहुवचनेनएव,इति आदयः|बहुवचनेन एव
हनुभेदःचहनुस्तम्भः,हनुभेदः चहनुस्तम्भः
सिद्धिःचउक्ता,सिद्धिः च उक्ता
त्रयःचइति|,त्रयः च इति|
बोद्धव्यम्|साधारणम्इति,बोद्धव्यम्|साधारणम् इति
युगपत्ज्ञानोत्पत्तौ,युगपत् ज्ञानोत्पत्तौ
प्रमाणत्वेनउक्ता|,प्रमाणत्वेन उक्ता|
सर्वैःर्गुणैःइति,सर्वैः र्गुणैः इति
स्वेदयोग्याःच,स्वेदयोग्याः च
चएतत्यत्श्रान्तानां,च एतत् यत् श्रान्तानां
दर्शयति---स्नेहवत्इत्यादि|,दर्शयति---स्नेहवत् इत्यादि|
फलम्एव,फलम् एव
विआधिःदुःखम्|,वि आधिः दुःखम्|
कुर्वइति|,कुर्व इति|
नअस्तिइति,न अस्ति इति
प्रकृतिलघूनिअपि,प्रकृतिलघूनि अपि
सम्यक्अनु-ष्ठानम्आ-रोग्यहेतुः|,सम्यक् अनु-ष्ठानम् आ-रोग्यहेतुः|
व्यापारयेयम्अत्रइतिप्रकृतप्रयोजनः,व्यापारयेयम्अत्र इतिप्रकृतप्रयोजनः
एवम्प्रकाराःच,एवम् प्रकाराः च
षण्णाम्आस्वाद्यमानानां,षण्णाम् आस्वाद्यमानानां
तदात्मकान्अपिइति,तदात्मकान् अपि इति
%सुश्रुते%अपिएवम्एव,%सुश्रुते% अपि एवम् एव
नअत्यर्थम्उष्णम्इत्यादिना,न अत्यर्थम् उष्णम् इत्यादिना
नएतानि,न एतानि
संशोधनम्अर्हति,संशोधनम् अर्हति
भवति---अयोगातियोगमिथ्यायोगेनइति,भवति---अयोगातियोगमिथ्यायोगेन इति
