input,target
खादीनिअभिधाय---तेषाम्एकगुणः,खादीनि अभिधाय---तेषाम् एकगुणः
पूर्वः,पूर्वः
पुनःउक्तं,पुनः उक्तं
खादीनिअभिधाय,खादीनि अभिधाय
हिअपरं,हि अपरं
कार्येषुउद्योगः,कार्येषु उद्योगः
एतत्च,एतत् च
उपघातायइति,उपघाताय इति
गर्भान्इति,गर्भान् इति
विकृतिम्आपादयतिअतिकालं,विकृतिम् आपादयति अतिकालं
धारयतिइतिअनेन,धारयति इति अनेन
सन्तानेनअविच्छेदेन,सन्तानेन अविच्छेदेन
स्रोतसाम्इति,स्रोतसाम् इति
प्रविभागः,प्रविभागः
धातूनाम्इति,धातूनाम् इति
"संस्थानम्आकृतिः,","संस्थानम् आकृतिः,"
"तयोःव्यक्तिःअभिव्यक्तिः,","तयोः व्यक्तिः अभिव्यक्तिः,"
कारणम्इति,कारणम् इति
अभिसंस्कारःअङ्कुरजननशक्तिः|,अभिसंस्कारः अङ्कुरजननशक्तिः|
"पाककालात्अर्वागविक्लिन्नत्वम्,","पाककालात् अर्वागविक्लिन्नत्वम्,"
"यवादीनाम्आर्द्राणाम्एव,","यवादीनाम् आर्द्राणाम् एव,"
शस्यानाम्एव|,शस्यानाम् एव|
सर्वस्मिन्एव,सर्वस्मिन् एव
अनोकहः,अनोकहः
वर्तनम्उद्वर्तनम्|,वर्तनम् उद्वर्तनम्|
निर्ह्रादः,निर्ह्रादः
वज्रभेदःअग्निः|,वज्रभेदः अग्निः|
अनुत्पादःअनुपचयः,अनुत्पादः अनुपचयः
वायुःइह,वायुः इह
"देवतारूपःअभिप्रेतः,","देवतारूपः अभिप्रेतः,"
भूतरूपचतुर्युगान्तकरानिलकरणम्अविरुद्धम्;,भूतरूपचतुर्युगान्तकरानिलकरणम् अविरुद्धम्;
यत्अन्यत्अपिअनुपपद्यमानं(1),यत् अन्यत् अपि अनुपपद्यमानं(1)
(1.`यत्अपिअनुपपद्यमानं',(1.`यत् अपि अनुपपद्यमानं'
वायोःतत्अपि,वायोः तत् अपि
देवतारूपत्वेनएव,देवतारूपत्वेन एव
स्वरूपम्उच्यते---स,स्वरूपम् उच्यते---स
भगवान्इत्यादि|,भगवान् इत्यादि|
भूतानाम्इतिउत्तरेण,भूतानाम् इति उत्तरेण
मृत्युयमादिभेदाःचआगमे,मृत्युयमादिभेदाः च आगमे
"कर्मवचनःअपिअस्ति,","कर्मवचनः अपि अस्ति,"
यत्उक्तं---बस्तिःतन्त्राणां,यत् उक्तं---बस्तिः तन्त्राणां
कर्मणाम्इतिअर्थः,कर्मणाम् इति अर्थः
तत्श्रुत्वाइत्यादि,तत् श्रुत्वा इत्यादि
पा०|)वार्योविदः,पा०|)वार्योविदः
पवनम्अतिबलम्अतिपरुषम्अतिशीघ्रकारिणम्आत्ययिकं,पवनम् अतिबलम् अतिपरुषम् अतिशीघ्रकारिणम् आत्ययिकं
"चेत्नअनुनिशम्येत्,","चेत् न अनुनिशम्येत्,"
प्रकुपितम्अतिप्रयतः,प्रकुपितम् अतिप्रयतः
कथम्अग्रेअभिरक्षितुम्अभिधास्यति,कथम् अग्रे अभिरक्षितुम् अभिधास्यति
प्राक्एवएनम्अत्ययभयात्;,प्राक् एव एनम् अत्ययभयात्;
वायोःयथार्था,वायोः यथार्था
स्तुतिःअपि,स्तुतिः अपि
भवतिआरोग्याय,भवति आरोग्याय
वर्चस्वित्वायउपचयाय,वर्चस्वित्वाय उपचयाय
चइति,च इति
मरीचिःउवाच---अग्निःएव,मरीचिः उवाच---अग्निः एव
तत्यथा---पक्तिम्अपक्तिं,तत् यथा---पक्तिम् अपक्तिं
दर्शनम्अदर्शनं,दर्शनम् अदर्शनं
मात्रामात्रत्वम्ऊष्मणः,मात्रामात्रत्वम् ऊष्मणः
प्रसादम्इतिएवम्आदीनि,प्रसादम् इति एवम् आदीनि
चअपराणि,च अपराणि
द्वन्द्वानिइतिपित्तान्तर्गतः,द्वन्द्वानि इतिपित्तान्तर्गतः
"पित्तात्अभेदं,","पित्तात् अभेदं,"
पित्तेनअग्निमान्द्यस्य,पित्तेन अग्निमान्द्यस्य
सर्पिषःअग्निवर्धनत्वेनउक्तत्वात्|,सर्पिषः अग्निवर्धनत्वेन उक्तत्वात्|
पक्तिम्अपक्तिम्इति,पक्तिम् अपक्तिम् इति
पाचकस्यअग्नेः,पाचकस्य अग्नेः
"नेत्रगतस्यआलोचकस्य,","नेत्रगतस्य आलोचकस्य,"
ऊष्मणः,ऊष्मणः
भयशौर्यादयः,भयशौर्यादयः
स्फुटकार्यादर्शनात्उदाहरणं,स्फुटकार्यादर्शनात् उदाहरणं
सोमः,सोमः
तत्श्रुत्वा,तत् श्रुत्वा
काप्यवचः,काप्यवचः
पुनर्वसुःआत्रेयः,पुनर्वसुः आत्रेयः
उवाच---सर्वः,उवाच---सर्वः
सम्यक्आहुःअन्यत्रएकान्तिकवचनात्;,सम्यक् आहुः अन्यत्र एकान्तिकवचनात्;
सर्वः,सर्वः
पुरुषम्अव्यापन्नेन्द्रियं,पुरुषम् अव्यापन्नेन्द्रियं
बलवर्णसुखोपपन्नम्आयुषा,बलवर्णसुखोपपन्नम् आयुषा
महताउपपादयन्ति,महता उपपादयन्ति
सम्यक्एवआचरिता,सम्यक् एव आचरिता
धर्मार्थकामाः,धर्मार्थकामाः
पुरुषम्इह,पुरुषम् इह
चअमुष्मिन्च,च अमुष्मिन् च
विकृताःतुएनं,विकृताः तु एनं
विपर्ययेणउपपादयन्ति,विपर्ययेण उपपादयन्ति
ऋतवस्त्रयः,ऋतवस्त्रयः
विकृतिम्आपन्ना,विकृतिम् आपन्ना
लोकम्अशुभेनउपघातकालः,लोकम् अशुभेन उपघातकालः
सर्वे,सर्वे
एवअनुमेनिरे,एव अनुमेनिरे
भगवतःअभिननन्दुःचइति,भगवतः अभिननन्दुः च इति
चअत्र---,च अत्र---
सर्वे,सर्वे
एवअनुमेनिरे|,एव अनुमेनिरे|
ऋषयःअभिननन्दुःच,ऋषयः अभिननन्दुः च
यथाइन्द्रवचनं,यथा इन्द्रवचनं
ऐकान्तिकवचनात्इति,ऐकान्तिकवचनात् इति
अवधारणात्इतिअर्थः|,अवधारणात् इति अर्थः|
ऋतवस्त्रयः,ऋतवस्त्रयः
शीतोष्णवर्षलक्षणाःचतुःमासेन,शीतोष्णवर्षलक्षणाः चतुः मासेन
उपघातकालः,उपघातकालः
चरकतात्पर्यटीकायाम्आयुर्वेददीपिकायां,चरकतात्पर्यटीकायाम् आयुर्वेददीपिकायां
वातकलाकलीयः,वातकलाकलीयः
द्वादशःअध्यायः,द्वादशः अध्यायः
षट्इति,षट् इति
द्विविधः,द्विविधः
हेतुःइति,हेतुः इति
वातप्रकोपहेतुःवातप्रशमहेतुःच|,वातप्रकोपहेतुः वातप्रशमहेतुः च|
सन्निखिलम्एव,सन्निखिलम् एव
पुनःचतुःविधं,पुनः चतुः विधं
तत्उक्तम्इति,तत् उक्तम् इति
चतुःविधव्यतिरेकेण,चतुः विधव्यतिरेकेण
पृथक्विधं,पृथक् विधं
मतिःया,मतिः या
पुनःवसुमतिःच,पुनः वसुमतिः च
"वातादयःअभिहिताः,","वातादयः अभिहिताः,"
कल्पनाचतुष्कःअभिधीयते|,कल्पनाचतुष्कः अभिधीयते|
"स्नेह-स्वेद-वमन-विरेचनकल्पनाइहअभिधीयते,","स्नेह-स्वेद-वमन-विरेचनकल्पना इह अभिधीयते,"
तुइह,तु इह
बहुवक्तव्यत्वात्नउक्ता|,बहुवक्तव्यत्वात् न उक्ता|
अत्रअपि,अत्र अपि
स्नेहस्यएव,स्नेहस्य एव
प्रधानभेषजत्वात्च,प्रधानभेषजत्वात् च
तत्प्रतिपादकः,तत्प्रतिपादकः
स्नेहाध्यायःअभिधीयते|,स्नेहाध्यायः अभिधीयते|
प्रतिपादकःअध्यायः,प्रतिपादकः अध्यायः
स्मआह,स्म आह
भगवान्आत्रेयः,भगवान् आत्रेयः
"सम्यक्ज्ञानं,","सम्यक् ज्ञानं,"
व्यवहरन्तिइति,व्यवहरन्ति इति
यैःते,यैः ते
`संख्यातसंख्याइयम्',`संख्यातसंख्या इयम्'
पुनर्वसुविशेषणम्एतत्;,पुनर्वसुविशेषणम् एतत्;
अर्थःतु,अर्थः तु
संशयम्इति,संशयम् इति
संशयम्इति,संशयम् इति
संशयविषयम्इतिअर्थः,संशयविषयम् इति अर्थः
किम्योनयः,किम् योनयः
काःच,काः च
केषुउपदिश्यते|कःच,केषु उपदिश्यते|कः च
केभ्यः,केभ्यः
किम्च,किम् च
सिद्धयःच,सिद्धयः च
चएव,च एव
वृत्तिःइष्यते,वृत्तिः इष्यते
!|स्नेहस्यअमितविज्ञान,!|स्नेहस्य अमितविज्ञान
ज्ञानम्इच्छामि,ज्ञानम् इच्छामि
कःअसौ,कः असौ
संशयः,संशयः
इतिआह---किम्योनयः,इति आह---किम् योनयः
किम्योनयः,किम् योनयः
किम्आधारकारणाः|,किम् आधारकारणाः|
कालःचअनुपानं,कालः च अनुपानं
कीदृक्माना|,कीदृक् माना|
चइति,च इति
नचइति,नच इति
हिताहितम्इति,हिताहितम् इति
सिद्धयः,सिद्धयः
अच्छेः,अच्छेः
संशोधनपृथक्निर्देशात्गोबलीवर्दन्यायेन,संशोधनपृथक् निर्देशात् गोबलीवर्दन्यायेन
संशमनः,संशमनः
वृत्तिःइति,वृत्तिः इति
बिभीतकःचित्राभयैःअण्डमधूकसर्षपाः|,बिभीतकः चित्राभयैः अण्डमधूकसर्षपाः|
स्थावरसंज्ञिताःतथा,स्थावरसंज्ञिताः तथा
स्युःजङ्गमा,स्युः जङ्गमा
तथाउपदिश्यते,तथा उपदिश्यते
अभिषुकः,अभिषुकः
तद्बीजम्इह;,तद्बीजम् इह;
लोहितैःअण्डः|,लोहितैः अण्डः|
आरुकनिकोचकाक्षोडाः,आरुकनिकोचकाक्षोडाः
"चअविष्कृततमत्वेनउक्ताः,","च अविष्कृततमत्वेन उक्ताः,"
निम्बतैलादयः,निम्बतैलादयः
चअग्र्यम्ऐरण्डं,च अग्र्यम् ऐरण्डं
तैलम्एरण्डं,तैलम् एरण्डं
गुरु|कषायस्वादुतिक्तैःच,गुरु|कषायस्वादुतिक्तैः च
)तैलजातानाम्इति,)तैलजातानाम् इति
यथा---यदाहारजातम्अग्निवेशः,यथा---यदाहारजातम् अग्निवेशः
योगात्तिलभवम्एव,योगात् तिलभवम् एव
तथाअपि,तथा अपि
सर्वः,सर्वः
स्थावरस्नेहाःतैलम्इतिउच्यन्ते|,स्थावरस्नेहाः तैलम् इति उच्यन्ते|
यत्उक्तं,यत् उक्तं
%सुश्रुते%---निष्पत्तेःतद्गुणत्वात्च,%सुश्रुते%---निष्पत्तेः तद्गुणत्वात् च
तैलत्वम्इतरेषुअपि,तैलत्वम् इतरेषु अपि
अग्र्यम्इतिऐरण्डेन,अग्र्यम् इति ऐरण्डेन
सर्वस्नेहोत्तमाः,सर्वस्नेहोत्तमाः
इतिअत्र,इति अत्र
दधिक्षीरादयः,दधिक्षीरादयः
सर्पिःआदीनां,सर्पिः आदीनां
स्नेहगुणप्रकर्षवत्त्वेन|संस्कारः,स्नेहगुणप्रकर्षवत्त्वेन|संस्कारः
तस्यअनुवर्तनम्अनुविधानं,तस्य अनुवर्तनम् अनुविधानं
स्वीकरणम्इति,स्वीकरणम् इति
यावत्|एतत्उक्तं,यावत्|एतत् उक्तं
तैलादयः,तैलादयः
सर्पिःइति|अतः,सर्पिः इति|अतः
एवउक्तं---नअन्यः,एव उक्तं---न अन्यः
स्नेहःतथा,स्नेहः तथा
संस्कारम्अनुवर्तते|,संस्कारम् अनुवर्तते|
सर्पिःअतः,सर्पिः अतः
(नि.अ.1)|अतः,(नि.अ.1)|अतः
संस्कारकद्रव्यचित्रकादिगुणानुविधानेअपि,संस्कारकद्रव्यचित्रकादिगुणानुविधाने अपि
सर्पिःन,सर्पिः न
किम्च,किम् च
तद्गुणान्च,तद्गुणान् च
"वहति,यतःअनुशब्देन","वहति,यतः अनुशब्देन"
पश्चात्वाचिना,पश्चात् वाचिना
संस्कारकगुणवर्तनम्उच्यते|,संस्कारकगुणवर्तनम् उच्यते|
अतः,अतः
एवउक्तं---स्नेहात्वातं,एव उक्तं---स्नेहात् वातं
संस्कारात्तु,संस्कारात् तु
रूक्षोष्णचित्रकादिसंस्कारात्रूक्षोष्णं,रूक्षोष्णचित्रकादिसंस्कारात् रूक्षोष्णं
ततःच,ततः च
सर्पिःगते,सर्पिः गते
भिन्नाश्रयत्वात्न,भिन्नाश्रयत्वात् न
इदम्एव,इदम् एव
यत्---स्वगुणविरुद्धस्यअपि,यत्---स्वगुणविरुद्धस्य अपि
तस्यअनुपघातेन,तस्य अनुपघातेन
धारणं;संस्कारकचित्रकादिगुणवहनेअपि,धारणं;संस्कारकचित्रकादिगुणवहने अपि
कदाचित्अभिभूयन्ते,कदाचित् अभिभूयन्ते
संस्कारकगुणैःउष्णादिभिःन,संस्कारकगुणैः उष्णादिभिः न
अतः,अतः
सर्पिःआदयः,सर्पिः आदयः
इतिउच्यन्ते|अन्ये,इति उच्यन्ते|अन्ये
एतत्च,एतत् च
सर्पिषिइति,सर्पिषि इति
संस्कारानुवर्तनम्उक्तं,संस्कारानुवर्तनम् उक्तं
कस्यचित्गुणस्य,कस्यचित् गुणस्य
संस्कारगुणेनअनुपघातात्भवति;(1)(1.`संस्कारगुणेन,संस्कारगुणेन अनुपघातात् भवति;(1)(1.`संस्कारगुणेन
स्वगुणोपघातात्भवति',स्वगुणोपघातात् भवति'
"चन्दनादिशीतद्रव्यसाधिततैलम्उक्तं,यतः","चन्दनादिशीतद्रव्यसाधिततैलम् उक्तं,यतः"
तैलम्उष्णम्अपि,तैलम् उष्णम् अपि
स्वभावात्शीतम्एव,स्वभावात् शीतम् एव
भवतिइति,भवति इति
बलवर्धनम्|त्वच्यम्उष्णं,बलवर्धनम्|त्वच्यम् उष्णं
चइष्यते,च इष्यते
विशेषतःअस्थ्नां,विशेषतः अस्थ्नां
स्नेहगुणान्अभिधत्ते---घृतम्इत्यादि|,स्नेहगुणान् अभिधत्ते---घृतम् इत्यादि|
मारुतघ्नम्इत्यादि,मारुतघ्नम् इत्यादि
सर्पिरादिपानकालम्आह---सर्पिः,सर्पिरादिपानकालम् आह---सर्पिः
शरदिइत्यादि|,शरदि इत्यादि|
"प्रावृट्आषाढश्रावणौ,","प्रावृट् आषाढश्रावणौ,"
यत्उक्तं---प्रावृट्,यत् उक्तं---प्रावृट्
घृतम्एव,घृतम् एव
नअन्यःतैलादिः|,न अन्यः तैलादिः|
वसामज्ज्ञोःतु,वसामज्ज्ञोः तु
नअतिशीतोष्णत्वात्,न अतिशीतोष्णत्वात्
यतःतयोःअनुपाने,यतः तयोः अनुपाने
वाउष्णत्वेन,वा उष्णत्वेन
निर्देशः,निर्देशः
वसामज्ज्ञोःविनिर्दिशेत्,वसामज्ज्ञोः विनिर्दिशेत्
तैलसर्पिर्वदौष्ण्यशैत्यानभिधानात्न,तैलसर्पिर्वदौष्ण्यशैत्यानभिधानात् न
अतः,अतः
एवउक्तं---तैलवसामज्जसर्पिषां,एव उक्तं---तैलवसामज्जसर्पिषां
यथाउत्तरं,यथा उत्तरं
अत्रउत्तरस्य,अत्र उत्तरस्य
"तुउष्णत्वात्वातश्लेष्महरत्वं,","तु उष्णत्वात् वातश्लेष्महरत्वं,"
वसामज्ज्ञोःतु,वसामज्ज्ञोः तु
मध्यगतत्वम्इति,मध्यगतत्वम् इति
बल्यत्वधातुवृद्धिकरत्वाभ्याम्अनतिशीतोष्णे,बल्यत्वधातुवृद्धिकरत्वाभ्याम् अनतिशीतोष्णे
प्रयोगः,प्रयोगः
चैत्रःतु,चैत्रः तु
मुख्यसाधारणगुणःअपि,मुख्यसाधारणगुणः अपि
स्नेहविषयः,स्नेहविषयः
इतिअनुक्तः|,इति अनुक्तः|
कालम्आह---नअत्युष्णेत्यादि|,कालम् आह---न अत्युष्णेत्यादि|
नअत्युष्णे,न अत्युष्णे
नअतिशीते,न अतिशीते
चअनात्ययिकविकारे,च अनात्ययिकविकारे
कालनियमः,कालनियमः
वातःच,वातः च
तदधिकः,तदधिकः
रात्रौइति,रात्रौ इति
"श्लेष्माधिकग्रहणम्अत्यन्तशीतविकारगृहीतपुरुषोपलक्षणार्थं,","श्लेष्माधिकग्रहणम् अत्यन्तशीतविकारगृहीतपुरुषोपलक्षणार्थं,"
श्लेष्माधिकःच,श्लेष्माधिकः च
अतः,अतः
%सुश्रुते%अपिउक्तं---वातपित्ताधिकः,%सुश्रुते% अपि उक्तं---वातपित्ताधिकः
वातश्लेष्माधिकः,वातश्लेष्माधिकः
उत्सर्गसिद्धः,उत्सर्गसिद्धः
पानकालः,पानकालः
वक्ष्यमाणः,वक्ष्यमाणः
स्नेहम्अन्नकाले,स्नेहम् अन्नकाले
केवलवातस्यअपि,केवलवातस्य अपि
श्लेष्माधिकव्यपदेशात्च,श्लेष्माधिकव्यपदेशात् च
वातश्लेष्म-पित्तश्लेष्मणोःअपि,वातश्लेष्म-पित्तश्लेष्मणोः अपि
ग्रहणम्इति|,ग्रहणम् इति|
प्रबलरश्मिःयस्मिन्,प्रबलरश्मिः यस्मिन्
सःअमलभास्करः,सः अमलभास्करः
मध्याह्नः,मध्याह्नः
दोषम्आह---अत्युष्णे,दोषम् आह---अत्युष्णे
वाइत्यादि|,वा इत्यादि|
श्लैष्मिकस्यअपि,श्लैष्मिकस्य अपि
"यथाउक्तविकारकरः,","यथा उक्तविकारकरः,"
शीतकालेअपि,शीतकाले अपि
यथाउक्तविकारकरः;,यथा उक्तविकारकरः;
निशापानेअपि,निशापाने अपि
मेलकेअत्यये,मेलके अत्यये
चउक्तविकारप्रकर्षाप्रकर्षौ,च उक्तविकारप्रकर्षाप्रकर्षौ
श्लेष्माधिकःअपि,श्लेष्माधिकः अपि
अनुपानम्आह---जलम्इत्यादि|,अनुपानम् आह---जलम् इत्यादि|
तैलेअनुइति,तैले अनु इति
सम्यक्भेषजपाकार्थं,सम्यक् भेषजपाकार्थं
"भेषजावैकारिकपाकेनएवउन्नेयं,","भेषजावैकारिकपाकेन एव उन्नेयं,"
वृद्धवैद्यव्यवहारात्च,वृद्धवैद्यव्यवहारात् च
ओदनःच,ओदनः च
रसः,रसः
पयः,पयः
लेहाःतथाएव,लेहाः तथा एव
च|भक्ष्यम्अभ्यञ्जनं,च|भक्ष्यम् अभ्यञ्जनं
बस्तिःतथा,बस्तिः तथा
चउत्तरबस्तयः,च उत्तरबस्तयः
कर्णाक्षितर्पणम्|चतुःविंशतिःइतिएताः,कर्णाक्षितर्पणम्|चतुः विंशतिः इति एताः
(1.कल्पनापूर्वकभेदाः,(1.कल्पनापूर्वकभेदाः
इतिअर्थः|)विचारणाः,इति अर्थः|)विचारणाः
चएकग्रन्थेनआह---ओदनःचइत्यादि|,च एकग्रन्थेन आह---ओदनः च इत्यादि|
यवागूःबहुसिक्थसमन्विता,यवागूः बहुसिक्थसमन्विता
कृतः,कृतः
काम्बलिकः,काम्बलिकः
दधिलवणस्नेहतिलादिकृतः,दधिलवणस्नेहतिलादिकृतः
ईषत्अम्लः|,ईषत् अम्लः|
एतयोःउदाहरणं,एतयोः उदाहरणं
कपित्थचअङ्गेरीमरिचाजाजिचित्रकैः(2)|,कपित्थच अङ्गेरीमरिचाजाजिचित्रकैः(2)|
खडयूषःअयम्अयं,खडयूषः अयम् अयं
काम्बलिकः,काम्बलिकः
दध्यम्लः,दध्यम्लः
लिह्यते,लिह्यते
अवचार्यतेअनुकल्पेनउपयुज्यतेअनयाइति,अवचार्यते अनुकल्पेन उपयुज्यते अनया इति
ओदनादयःच,ओदनादयः च
स्नेहयुक्ताः,स्नेहयुक्ताः
अभ्यञ्जनादयःतु,अभ्यञ्जनादयः तु
शुद्धस्नेहसंपाद्याःतथाअपि,शुद्धस्नेहसंपाद्याः तथा अपि
व्याप्रियन्ते,व्याप्रियन्ते
विचारणाशब्देनउच्यन्ते||,विचारणाशब्देन उच्यन्ते||
"विचारणासंज्ञयाउच्यते,","विचारणासंज्ञया उच्यते,"
एतत्एवआह---अच्छपेयः,एतत् एव आह---अच्छपेयः
अच्छःच,अच्छः च
पेयःच,पेयः च
पेयः,पेयः
इतिअर्थः|,इति अर्थः|
ताम्आहुःविचारणाम्इति,ताम् आहुः विचारणाम् इति
वैद्यपरम्परासिद्धःअयं,वैद्यपरम्परासिद्धः अयं
व्यवहारः,व्यवहारः
भिषग्भिःदृष्टः,भिषग्भिः दृष्टः
भिषक्दृष्टः|,भिषक् दृष्टः|
भवतिइति,भवति इति
श्रेष्टः,श्रेष्टः
इतिअर्थः,इति अर्थः
विचारणाभेदम्आह---रसैःचइत्यादि|,विचारणाभेदम् आह---रसैः च इत्यादि|
समासः,समासः
"रसानाम्अन्योन्यमेलकः,","रसानाम् अन्योन्यमेलकः,"
व्यासःअमेलकः;,व्यासः अमेलकः;
रसैःओदनादिगतैःउपहितः,रसैः ओदनादिगतैः उपहितः
स्नेहःत्रिषष्टिसंख्यां,स्नेहः त्रिषष्टिसंख्यां
एकःच,एकः च
केवलः,केवलः
इतिअच्छपेयं,इति अच्छपेयं
वर्जयित्वाअभ्यञ्जनादिप्रयोज्यः|,वर्जयित्वा अभ्यञ्जनादिप्रयोज्यः|
रसभेदाः,रसभेदाः
स्वादुःअम्लादिप्रर्योगं,स्वादुः अम्लादिप्रर्योगं
वक्ष्यमाणाः,वक्ष्यमाणाः
प्रविचारणाः,प्रविचारणाः
चतुःषष्टिःइति,चतुःषष्टिः इति
स्नेहानाम्इतिअनेन,स्नेहानाम् इति अनेन
प्रविचारणेतिएकवचनम्उपपन्नं,प्रविचारणेति एकवचनम् उपपन्नं
सात्म्यःतुव्याधिदोषपुरुषान्,सात्म्यः तुव्याधिदोषपुरुषान्
कर्तव्याइतिआह---ओकःतुइत्यादि|,कर्तव्या इति आह---ओकः तु इत्यादि|
देशेअयं,देशे अयं
पुरुषः,पुरुषः
वर्तते,वर्तते
देशःअपिअवरुद्धः,देशः अपि अवरुद्धः
वयोबलप्रभृतयःच,वयोबलप्रभृतयः च
एवम्एताःचतुःषष्टिः,एवम् एताः चतुःषष्टिः
पा०|)ओकःतुव्याधिपुरुषान्,पा०|)ओकः तुव्याधिपुरुषान्
अहोरात्रम्अहः,अहोरात्रम् अहः
कृत्स्नम्अर्धाहं,कृत्स्नम् अर्धाहं
प्रभूतस्नेहनित्याः,प्रभूतस्नेहनित्याः
क्षुत्पिपासासहाः,क्षुत्पिपासासहाः
नराः|पावकःचउत्तमबलः,नराः|पावकः च उत्तमबलः
चउत्तमा,च उत्तमा
सर्पदष्टाःच,सर्पदष्टाः च
विसर्पोपहताःच,विसर्पोपहताः च
कृच्छ्रमूत्राःच,कृच्छ्रमूत्राः च
गाढवर्चसः,गाढवर्चसः
पिबेयुःउत्तमां,पिबेयुः उत्तमां
गुणान्शृणु|विकारान्शमयतिएषा,गुणान् शृणु|विकारान् शमयति एषा
पुनःनवकरी,पुनः नवकरी
अरुष्कस्फोटपिडकाकण्डूपामाभिःअर्दिताः|कुष्ठिनःच,अरुष्कस्फोटपिडकाकण्डूपामाभिः अर्दिताः|कुष्ठिनः च
प्रमीढाःच,प्रमीढाः च
वातशोणितिकाःच,वातशोणितिकाः च
नअतिवह्वाशिनःचएव,न अतिवह्वाशिनः च एव
मृदुकोष्ठाःतथाएव,मृदुकोष्ठाः तथा एव
च|पिबेयुःमध्यमां,च|पिबेयुः मध्यमां
मध्यमाःचअपि,मध्यमाः च अपि
चअतिबलहारिणी|सुखेन,च अतिबलहारिणी|सुखेन
वृद्धाःच,वृद्धाः च
बालाःच,बालाः च
सुखोचिताः|रिक्तकोष्ठत्वम्अहितं,सुखोचिताः|रिक्तकोष्ठत्वम् अहितं
मन्दाग्नयःच,मन्दाग्नयः च
ज्वरातीसारकासाःच,ज्वरातीसारकासाः च
पिबेयुःते,पिबेयुः ते
चअवराः,च अवराः
चएषा,च एषा
चअपिअनुवर्तते,च अपि अनुवर्तते
चआह---अहोरात्रम्इत्यादि|,च आह---अहोरात्रम् इत्यादि|
"अहोरात्रशब्दःअष्टप्रहरोपलक्षणः,","अहोरात्रशब्दः अष्टप्रहरोपलक्षणः,"
एवम्अहः,एवम् अहः
प्रहराद्यतीतेअपिअहनि,प्रहराद्यतीते अपि अहनि
यथाउक्तप्रहरकालप्राप्त्या,यथा उक्तप्रहरकालप्राप्त्या
तुअहोरात्रशब्देन,तु अहोरात्रशब्देन
न्यूनेनअपिअह्ना,न्यूनेन अपि अह्ना
"रात्रिःअहोरात्रशब्देनउच्यते,(1)","रात्रिः अहोरात्रशब्देन उच्यते,(1)"
(1.`अहोरात्रेणएवउच्यते',(1.`अहोरात्रेण एव उच्यते'
प्रहरोपलक्षणौइति,प्रहरोपलक्षणौ इति
तदहराहारः,तदहराहारः
अतः,अतः
एवएतत्पानं,एव एतत्पानं
उक्तं---क्षुत्पिपासासहाः,उक्तं---क्षुत्पिपासासहाः
सम्यक्योजिताइतिवचनेन,सम्यक् योजिता इतिवचनेन
महाव्यापत्तित्वम्अस्याः,महाव्यापत्तित्वम् अस्याः
पुनःनवकरी,पुनः नवकरी
शोधनार्थः,शोधनार्थः
कर्तव्याइति,कर्तव्या इति
तुइत्यादि,तु इत्यादि
वातपित्तप्रकृतयः,वातपित्तप्रकृतयः
क्षीणाः,क्षीणाः
वृद्धाः,वृद्धाः
बालाःतथाअबलाः,बालाः तथा अबलाः
प्रकर्षकामाःच,प्रकर्षकामाः च
सौकुमार्यार्थिनःच,सौकुमार्यार्थिनः च
सर्पिःआर्ताःच,सर्पिः आर्ताः च
स्नेहः,स्नेहः
कार्यःतम्आह---वातपित्तेत्यादि|,कार्यः तम् आह---वातपित्तेत्यादि|
वातपित्तविकारग्रहणेनएव,वातपित्तविकारग्रहणेन एव
पुनःतदभिधानं,पुनः तदभिधानं
स्तोकश्लेष्मविकारेअपि,स्तोकश्लेष्मविकारे अपि
वातव्याधिभिःआविष्टाः,वातव्याधिभिः आविष्टाः
वातप्रकृतयःच,वातप्रकृतयः च
यः,यः
इतिअत्र,इति अत्र
बलार्थिनः,बलार्थिनः
इतिअत्र,इति अत्र
दाहादिभिःइति,दाहादिभिः इति
प्रवृद्धश्लेष्ममेदस्काःचलस्थूलगलोदराः|वातव्याधिभिःआविष्टाः,प्रवृद्धश्लेष्ममेदस्काः चलस्थूलगलोदराः|वातव्याधिभिः आविष्टाः
वातप्रकृतयःच,वातप्रकृतयः च
क्रूरकोष्ठाःतथा,क्रूरकोष्ठाः तथा
नाडीभिःअर्दिताः|पिबेयुः,नाडीभिः अर्दिताः|पिबेयुः
तैलोचिताःच,तैलोचिताः च
तैलविषयम्आह---प्रवृद्धेत्यादि|,तैलविषयम् आह---प्रवृद्धेत्यादि|
कालः,कालः
तैलस्यउष्णत्वेन,तैलस्य उष्णत्वेन
शीतलेअपि,शीतले अपि
कालः,कालः
इतिअर्थः;,इति अर्थः;
`नअत्युष्णशीते,`न अत्युष्णशीते
पिबेत्नरः',पिबेत् नरः'
वातातपसहाः,वातातपसहाः
रूक्षाः,रूक्षाः
अस्थिसन्धिसिरास्नायुमर्मकोष्ठमहारुजः|बलवान्मारुतः,अस्थिसन्धिसिरास्नायुमर्मकोष्ठमहारुजः|बलवान्मारुतः
चआवृत्य,च आवृत्य
महत्चअग्निबलं,महत् च अग्निबलं
वसासात्म्याःच,वसासात्म्याः च
वसाविषयम्आह---वातातपेत्यादि|,वसाविषयम् आह---वातातपेत्यादि|
क्षीणार्थौएव|,क्षीणार्थौ एव|
महारुजः,महारुजः
इतिअस्थ्यादिभिः,इति अस्थ्यादिभिः
