raw,gold,pred
तावद्धि,तावत्+हि,तावत्+धि
श्रुतं यद्,श्रुतम्+यद्,श्रुतम्+यद्
भावोsन्योव्यक्तोव्यक्तात्सनातनः,भावोः+अन्यः+अव्यक्तः+अव्यक्तात्+सनातनः,भावः+अन्योव्यक्तः+अक्यक्तनानानःःननःःनःनःनःनःनःनःनःनःनःनःनःनःनःनःनःनःनःनःनःन
यथाबलमद्य,यथाबलम्+अद्य,यथाबलम्+अद्य
त्‍वतीव,तु+अतीव,त्+अती+व
अन्नाद्भवन्ति,अन्नात्+भवन्ति,अन्नात्+भवन्ति
गताऽसि,गता+असि,गता+असि
साम्‍प्रतमपि,साम्प्रतम्+अपि,साम्+अ्रतम्+अपि
अजिनान्तस्योत्तरपदलोपश्च,अजिनान्तस्य+उत्तरपदलोपः+च,अजिनान्तस्योत्तरपदोपः+चचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचच
तावदिति,तावत्+इति,तावत्+इति
राशिरत्र,राशिः+अत्र,राशिः+अत्र
हेतुतास्त्विति,हेतुता+अस्ति+इति,हेतुता+अस्त्वितिि
परिखेदो विद्यते,परिखेदः+विद्यते,परिखेदः+विद्यते
यञिञोश्च,यञिञोः+च,यञिञः+च
लोहितादिडाज्भ्यः क्यष्।,लोहितादिडाज्भ्यः+क्यष्,लोहिताति+आत्भ्यः+क्य्
धनिको भूत्वा,धनिकः+भूत्वा,धनिकः+भूत्वा
चिरादपि,चिरात्+अपि,चिरात्+अपि
अहोऽनेन,अहो+अनेन,अहः+अनेन
निष्प्रवाणिश्च,निष्प्रवाणिः+च,निष्प्रवाणिः+च
मध्येऽस्य,मध्ये+अस्य,मध्ये+अस्य
युजेरसमासे,युजेः+असमासे,युजेः+असमसे
किम्वृत्तं च चिदुत्तरम्,किम्वृत्तम्+च+चिदुत्तरम्,किम्वृत्तम्+च+चितुत्तरम्मम्मम्मम्मम्मम्मम्मम्मम्मम्मम्मम्मम
कुलत्थकोपधादण्,कुलत्थकोपधात्+अण्,कुलत्थको+उपधाद्
बुद्धिर्यो बुद्धेः,बुद्धिः+यः+बुद्धेः,बुद्धिर्यः+बुद्धेः
गर्दभोऽन्यः,गर्दभः+अन्यः,गर्दभः+अन्यः
राधीक्ष्योर्यस्य विप्रश्नः,राधीक्ष्योः+यस्य+विप्रश्नः,राधीक्ष्योः+यस्+विप्रःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःः
अग्निष्टे,अग्निस्+ते,अग्नि+्टे
तस्मादुत्तिष्ठ,तस्मात्+उत्तिष्ठ,तस्मात्+उत्तिष्ठ
इदमो हः,इदमः+हः,इदमः+हः
वाऽनुगतैक,वा+अनुगत+एक,वा+अनुगतैकक
पुनरस्य,पुनः+अस्य,पुनः+अस्य
सम्यग्ज्ञातम्,सम्यक्+ज्ञातम्,सम्यक्+ज्ञातम्
तावेकदा,तौ+एकदा,ताव+एका
साधूनां विनाशाय,साधूनाम्+विनाशाय,साधूनाम्+विनाशायययययययययययययययययययययय
पूर्वैः कृतमिनियौ च,पूर्वैः+कृतम्+इनियौ+च,पूर्वैः+कृतमिनि+यौ+चचचचचचचचचचचचचचचच
घटानुमिति,घट+अनुमिति,घटानुम्+इति
परमन्ते,परम्+अन्ते,परम्+अन्ते
उदश्चरः सकर्मकात्,उदः+चरः+सकर्मकात्,उदश्चरः+सकर्मकात्
सत्त्वं च,सत्त्वम्+च,सत्त्वम्+च
अणोऽप्रगृह्यस्यानुनासिकः,अणः+अप्रगृह्यस्य+अनुनासिकः,अणः+अप्रगृह्यस्य+अनुनासिकःः
पत्रमेकं च,पत्रम्+एकम्+च,पत्रम्+एकम्+च
मदभिमुखणालोक्य,मत्+अभिमुखम्+आलोक्य,मदभिमुखणालोक्य
मिलितस्तमपि,मिलितः+तम्+अपि,मिलितः+तम्+अपि
य एनं वेत्ति,यः+एनम्+वेत्ति,यः+एनम्+वेत्ति
लिङस्सीयुट्,लिङः+सीयुट्,लिङस्सी+उुट्
दुःखमपि,दुःखम्+अपि,दुः+म्+अपि
भोस्तात,भोः+तात,भः+तात
सात्त्विका भावा राजसास्तामसाश्च,सात्त्विकाः+भावाः+राजसाः+तामसाः+च,सात्त्विकाभाभा++राजसात्+ामसाः+चचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचचच
शान्तिन्निर्वाणपरमाम्मत्संस्थामधिगच्छति,शान्तिम्+निर्वाणपरमाम्+मत्+संस्थाम्+अधिगच्छति,शान्तिन्निर्वाणपरम्म्+मत्थम्+अध्गच्छत्छि्छति्छति्छति्छति्छति्छति्छति्छति्छति्छति्छति्छति्छति्छति्छति्छत
यश्च यङः,यः+च+यङः,यः+च+अङः
चामन्त्र्य,च+आमन्त्र्य,च+अमन्त्र्य
गर्गादिभ्यो यञ्,गर्गादिभ्यः+यञ्,गर्गादिभ्यः+यञ्
कथं तर्हि,कथम्+तर्हि,कथम्+तर्हि
निलय इति,निलयः+इति,निलयः+इति
रामस्तु,रामः+तु,रामः+तु
व्याहरन्मामनुस्मरन्,व्याहरन्+माम्+अनुस्मरन्,व्याहर््मामनुस्मरन्््््््््््््््््््््
यमिति,यम्+इति,यम्+इति
सत्प्रतिपक्ष इव,सत्प्रतिपक्षः+इव,सत्प्रतिपक्षः+इव
जिघ्रतेर्वा,जिघ्रतेः+वा,जि+्रतेः+वा
पुत्राच्छ च,पुत्रात्+छ+च,पुत्रात्+छच
वीर्यं कौ,वीर्यम्+कौ,वीर्यम्+कौ
विस्मृतोऽहं,विस्मृतः+अहं,विसम्+अतः+अहं
चाव्याप्तिरिति,च+अव्याप्तिः+इति,च+अव्याप्तिः+इतिििि
वयमत्र,वयम्+अत्र,वयम्+अत्र
लक्षितश्चाऽसौ,लक्षितः+च+असौ,लक्षितः+च+असौ
स रावणो रावणो महता,सः+रावणः+रावणः+महता,सः+रावणः+रावणः+महतााााााााााााााााााााााााााााााााााााााााााााााााााा
तॄफलभजत्रपश्च,तॄफलभजत्रपः+च,तिफलभज्रपः+च
चासावविनाभाव इति,च+असौ+अविनाभावः+इति,च+असाविनाभावः+इतिििििििििििििि
इन्द्रियाणीन्द्रियार्थेषु,इन्द्रियाणि+इन्द्रिय+अर्थेषु,इन्द्रियाणीन्द्रियार्थेषुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुुु
मामयम्,माम्+अयम्,माम्+अम्
स्‍वयं तत्र,स्वयम्+तत्र,स्वयम्+तत्र
यद्यागच्छति,यदि+आगच्छति,यद्य+आगच्छति
सहस्रन्तु,सहस्रम्+तु,सहसरर्तु
कूर्परो दत्तः,कूर्परः+दत्तः,कूर्परः+दत्तः
नीलोघटः,नीलः+घटः,नीलोघटःः
केनैषा,केन+एषा,केन+एषा
ब्राह्मणो या,ब्राह्मणः+या,ब्राह्मणः+या
प्रमाणमित्युक्तं,प्रमाणम्+इति+उक्तं,प्रमाणम्+इति+उक्तं
मदोऽनुपसर्गे,मदः+अनुपसर्गे,मदः+अनुपसर्गे
ह्यन्येन,हि+अन्येन,हि+अन्येन
विमलो मां,विमलः+मां,विमः+मां
प्रवीणोऽति,प्रवीणः+अति,प्रवीणः+अति
केवलमनेनैव,केवलम्+अनेन+एव,केवलमन+एन+एव
इत्युभयमपि,इति+उभयम्+अपि,इति+उभयम्+अपि
नियमित एव,नियमितः+एव,नियमि+ः+एव
अहमस्मि,अहम्+अस्मि,अहम्+अस्मि
महत्त्वमपि,महत्त्वम्+अपि,महत्त्वम्+अपि
नान्येनेत्यर्थात्,न+अन्येन+इति+अर्थात्,न+अन्येन+इति+अर्थात्
हेत्वाभास इति,हेत्वाभासः+इति,हेत्वाभासः+इति
स एवं,सः+एवं,सः+एवं
दुग्धमपि,दुग्धम्+अपि,दुग्धम्+अपि
विष्णुस्तथा,विष्णुः+तथा,विष्णुः+तथा
ततस्तेन,ततः+तेन,ततः+तेन
लोको मामजमव्ययम्,लोकः+माम्+अजम्+अव्ययम्,लोकः+माम्+अवम्ययम्
तावदुक्तं,तावत्+उक्तं,तावत्+उक्तं
साकमाकम्प्य,साकम्+आकम्प्य,साकमाकम्+प्य
ह्युपपद्यते,हि+उपपद्यते,हि+उपपद्यते
रोषो हर्षः,रोषः+हर्षः,रोषः+हर्षः
स यदि,सः+यदि,सः+यदि
तद्वदत्रापि,तद्वत्+अत्र+अपि,तत्+वत्+अप्+अपि
तत्राप्रामाण्य,तत्र+अप्रामाण्य,तत्र+अप्रामाण्य
गम्यत इत्यर्थः,गम्यते+इति+अर्थः,गम्यतः+इति+अर्थः
आतो युक् चिण्कृतोः,आतः+युक्+चिण्कृतोः,आतः+युक्+चिण्कृतःः
गुरुर्वृष्यः,गुरुः+वृष्यः,गुरुः+वृष्यः
बोधितं तत्तेनैव,बोधितम्+तत्+तेन+एव,बोधितम्+तत्तेन+एव
वित्तं न,वित्तम्+न,वित्तम्+न
वर्तेतात्मैव,वर्तेत+आत्मा+एव,वर्तेतात्+एव+एव
तं वै,तम्+वै,तम्+वै
अनुमित्यापत्तिः,अनुमिति+आपत्तिः,अनुमित्+आपत्तिः
द्वित्रिभ्यां पाद्दन्मूर्धसु बहुव्रीहौ,द्वित्रिभ्याम्+पाद्दन्मूर्धसु+बहुव्रीहौ,द्वित्रिभ्याम्+पाद्दमूर्धसु+बहुर्रीौौौौौौौौौौौौौौौौौौौौौौौौौौौौ
मनो हृदि,मनः+हृदि,मनः+हृदि
कथङ्कोsत्र,कथम्+कः+अत्र,कथम्+कः+अत्र
प्रहृष्येत्प्रियम्प्राप्य,प्रहृष्येत्+प्रियम्+प्राप्य,प्रहृष्येत्प्रिम्पप्राप्य
तिङश्च,तिङः+च,तिङः+च
ब्रह्माग्नावपरे,ब्रह्मा+अग्नौ+अपरे,ब्रह्माग्+अववपरे
तेनाह,तेन+आह,तेन+अह
पञ्चमोऽध्याय,पञ्चमः+अध्यायः,पञ्चमः+अध्याय
भवदग्रे,भवत्+अग्रे,भवद्+अग्रे
यन्त्रमर्शः,यन्त्रम्+अर्शः,यन्त्रम्+शः
भवानित्यादौ,भवान्+इत्यादौ,भव+अनित्यादौ
यौवराज्यञ्च,यौवराज्यम्+च,यौवाज्यम्+च
रक्तबिन्दुरस्ति,रक्तबिन्दुः+अस्ति,रक्तबिन्दुरस्ति
काचिद् उपयोगिता,काचित्+उपयोगिता,काचित्+उपयोगितााााााााााााााााा
लिङः सलोपोऽनन्त्यस्य,लिङः+सलोपः+अनन्त्यस्य,लिङः+सलोपः+अनन्त्यस्यय्ययययययययययययययययययययययययययययययय
छुरिकाऽपि,छुरिका+अपि,छुरिका+अपि
अर्जुन उवाच,अर्जुनः+उवाच,अर्जुनः+उवाच
तदिदमहम्,तत्+इदम्+अहम्,तत्+इदम्+अहम्
चिणो लुक्,चिणः+लुक्,चिणः+लुक्
वीतभयोऽसौ,वीतभयः+असौ,वीतभयः+असौ
अतस्तत्र,अतः+तत्र,अतः+तत्र
अगारान्ताट्ठन्,अगारान्तात्+ठन्,अगारान्तात्+ठन्
व्याप्तिज्ञानेनैवान्यथासिद्धतया,व्याप्तिज्ञानेन+एव+अन्यथासिद्धतया,व्याप्तिज्ञानेन+एव+अन्यथास्दित्यतााायाायायायायाायाया्यताायायायायाायाया्यताायायायायाायताायाात
विचारोऽतिशोभनः,विचारः+अतिशोभनः,विचारः+अतिशोभनः
स तथा,सः+तथा,सः+तथा
वराको रघुरपि,वराकः+रघुः+अपि,वराकः+रघुः+अपि
प्रतिदिनमिव,प्रतिदिनम्+इव,प्रतिदिनम्+इव
ममास्ति,मम+अस्ति,ममा+अस्ति
अन्ववतप्ताद्रहसः,अन्ववतप्तात्+रहसः,अन्ववतप्तात्+अह्+असः
आदेच उपदेशेऽशिति,आत्+एचः+उपदेशे+अशिति,आदे+उपदेशे+अशितिििििििििििििििििििििििििििििििििििििििििििििििििििि
पृथगभिधानमिति,पृथक्+अभिधानम्+इति,पृथगभिधानम्+इतिििििििििििििििििििििििििििि
प्रविष्टोऽसि,प्रविष्टः+असि,प्रविष्टः+असि
नर इति,नरः+इति,नरः+इति
कुमारशीर्षयोर्णिनिः,कुमारशीर्षयोः+णिनिः,कुमारशीर्षयोः+णिनः
उत्पत्तिर्न,उत्पत्तिः+न,उत्पत्तिः+न
तदनेनेति,तत्+अनेन+इति,तत्+अने+इति
ममात्र,मम+अत्र,मम+अत्र
अचित्ताददेशकालाट्ठक्,अचित्तात्+अदेशकालात्+ठक्,अचित्तात्+देशकाला्ठक्क््क््क््क््क््क््क््क््क््क््क््क््क््क््क््क््क
एवमत्रापि,एवम्+अत्र+अपि,एवम्+अत्र+अपि
पुनरुपस्थाय,पुनः+उपस्थाय,पुनः+उपस्थाय
अनुप्रवचनादिभ्यश्छः,अनुप्रवचनादिभ्यः+छः,अनुप्रवचनादिभ्यः+छः
स्नेहोऽत्र,स्नेहः+अत्र,स्नेहः+अत्र
कश्चिद्रिपुः,कश्चित्+रिपुः,कश्चित्+अप्रिपुः
यतो हंसीयं,यतः+हंसी+इयं,यतः+हंसीयंं
तृतीयाप्रभृतीन्यन्यतरस्याम्‌,तृतीयाप्रभृतीनि+अन्यतरस्याम्,तृती+आप्रभृतीन्यन्यतरस्याम्
खरस्तथेति,खरः+तथा+इति,खरः+तथ+इति
कल्याणमेव,कल्याणम्+एव,कल्याणम्+एव
वनगिर्योः संज्ञायां कोटरकिंशुलकादीनाम्,वनगिर्योः+संज्ञायाम्+कोटरकिंशुलकादीनाम्,वनगिर्योः+संज्ञायाम्+कोटकिक्लकालाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्
स्याज्जनार्दन,स्यात्+जन+अर्दन,स्याज्जनार्दन
सर्वदाप्य,सर्वदा+अपि,सर्वदा+अप्य
तदेव,तत्+एव,तत्+एव
तच्छून्य,तत्+शून्य,तत्+छून्य
किञ्चनोपांशु,किञ्चन+उपांशु,किञ्चन+उपांशु
त्यदादीनामः,त्यदादीनाम्+अः,त्यत्+आदीनामः
निर्द्वन्द्वो हि,निः+द्वन्द्वः+हि,निः+द्वन्द्वः+हि
आच्छीनद्योर्नुम्,आत्+शीनद्योः+नुम्,आच्छीनद्योः+नुम्
सदिरप्रतेः,सदिः+अत्र+अप्रतेः,सदिरप्रतेः
अन्तर्बहिर्भ्यां च लोम्नः,अन्तर्बहिर्भ्याम्+च+लोम्नः,अन्तर्बहिभ्भ्याम्+च+लोम्नःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःः
द्विषश्च,द्विषः+च,द्विषः+च
शशाङ्को बलदः,शशाङ्कः+बलदः,शशाङ्कः+बलदः
नाधस्तादाहारो न,न+अधस्तात्+आहारः+न,न+अधस्तादाहारः+न
यत्तदिदमपि,यत्+इदम्+अपि,यत्तत्+इदम्+अपि
स तडिदिव,सः+तडित्+इव,सः+तडित्+इव
वेः स्कभ्नातेर्नित्यम्,वेः+स्कभ्नातेः+नित्यम्,वेः+स्कभ्ताेः+नित्यम्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म
तत्रागतं,तत्र+आगतं,तत्र+आगतं
प्रत्यक्षमिति,प्रत्यक्षम्+इति,प्रत्यक्षम्+इतिि
नुदविदोन्दत्राघ्राह्रीभ्योऽन्यतरस्याम्,नुदविदोन्दत्राघ्राह्रीभ्यः+अन्यतरस्याम्,नुदविदन्दत्राघ्राभ्यः+अन्यतरस्याम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्
दानमपि,दानम्+अपि,दानम्+अपि
मयतेरिदन्यतरस्याम्,मयतेः+इत्+अन्यतरस्याम्,मयतेः+इदन्+अत्+अरस्याम्
प्रभुरेव,प्रभुः+एव,प्रभुः+एव
भूषणमत्र,भूषणम्+अत्र,भूषणम्+अत्र
गुणोऽपृक्ते,गुणः+अपृक्ते,गुणः+अपृक्ते
पठनमनादृत्य,पठनम्+अनादृत्य,पठनमन+आदृत्य
पारस्कर,पार+कर,पारस्कर
स्यन्दनमानय,स्यन्दनम्+आनय,स्यन्दनम्+अनय
स ततः,सः+ततः,सः+ततः
तच्शिवः,तत्+शिवः,तत्+शिवः
देवेन्द्रादीनामपि,देवेन्द्रादीनाम्+अपि,देवन्द्रादीनाम्+अपि
यावदहम्,यावत्+अहम्,यावत्+अहम्
परेणान्वयः,परेण+अन्वयः,परेण+अन्वयः
तत्त्वं मा,तत्त्वम्+मा,तत्त्वम्+मा
शारिकावणम्,शारिका+वनम्,शारिकावणम्
शुद्धिर्न,शुद्धिः+न,शुद्धिः+न
सप्तम्यधिकरणे च,सप्तमी+अधिकरणे+च,सप्तम्+अधिकरणे+च
व्यावृत्तिर्व्यवहारो वा,व्यावृत्तिः+व्यवहारः+वा,व्यावृत्तिः+व्ववहारः+वााााााााााााााााााााााााााााााााा
केवलमेको,केवलम्+एको,केवलम्+एक
उपैति,उप+एति,उप+इति
तस्माच्चैव,तस्मात्+च+एव,तस्मात्+च+एव
ऋतोऽञ्,ऋतः+अञ्,ऋतः+अञ्
एवास्तीति,एव+अस्ति+इति,एव+अस्ति+इति
कथं हत्वा,कथम्+हत्वा,कथम्+हत्वा
ईद्यति,ईत्+यति,ईद्+अति
मित्रमेव,मित्रम्+एव,मित्रम्+एव
विगतभीर्ब्रह्मचारिव्रते,विगतभीः+ब्रह्मचारिव्रते,विगतभीर्ब्रह्मच+अव्रतेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेे
प्रातरुमा,प्रातः+उमा,प्रातरुमा
भानमेव,भानम्+एव,भानम्+एव
मधुरस्तद्वदेव,मधुरः+तद्वत्+एव,मधुः+तद्वत्+एव
पात्राद्घंश्च,पात्रात्+घन्+च,पात्रात्+घमः+च
मतमिति,मतम्+इति,मतम्+इति
स काकः,सः+काकः,सः+काकः
इच्छाद्वेषसमुत्थेन,इच्छाद्वेषसम्+उत्थेन,इच्छात्+वेषसम्तुत्थेन
'इन्द्रियमिन्द्रलिंगमिन्द्रदृष्टमिन्द्रसृष्टमिन्द्रजुष्टम्इन्द्रदत्तमिति वा,इन्द्रियम्+इन्द्रलिङ्गम्+इन्द्रदृष्टम्+इन्द्रसृष्टम्+इन्द्रजुष्टम्+इन्द्रदत्तम्+इति+वा,इन्द्रियम्+द्द्रलिम्+द्द्षम्ष्ष्ष्ष्ष्र्ष्त्र्त्रम्+व्त्वात्+वात्+वात्+वात्+वात्+वात्+वात्+वात्+वात्+वात्+वात्+वात्+वात
तुमर्थे सेसेनसेअसेन्क्सेकसेनध्यैअध्यैन्कध्यैकध्यैन्शध्यैशध्यैन्तवैतवेङ्तवेनः,तुमर्थे+सेसेनसेसेन्क्सेकसेनध्यैध्यैन्कध्यैकध्यैन्शध्यैशध्यैन्तवैतवेङ्तवेनः,तुमर्थे+सेेनेसेनेन्येन्धेध्धेध्धेनेवेवेवेवेवेनेनेनेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेे
तत्रातिव्याप्त्यापत्तेः।,तत्र+अतिव्याप्त्यापत्तेः।,तत्र+अतिव्याप्त्+आपत्तेः
ज्ञातमस्ति,ज्ञातम्+अस्ति,ज्ञातम्+अस्ति
पुनर्मत्स्यः,पुनः+मत्स्यः,पुनः+मत्स्यः
फक्फिञोरन्यतरस्याम्,फक्फिञोः+अन्यतरस्याम्,फक्फिञोः+अन्यतरस्याम्
यत एव,यतः+एव,यतः+एव
चतुरो भ्राता,चतुरः+भ्राता,चतुरः+भ्राता
मौनमेव,मौनम्+एव,मौनम्+एव
अपरोऽपीति,अपरः+अपि+इति,अपरः+अपि+इति
एष उन्मत्तः,एषः+उन्मत्तः,एषः+उन्मत्तः
तद् गृहं,तत्+गृहं,तत्+गृहं
उक्तं हि,उक्तम्+हि,उक्तम्+हि
विजितात्मा,विजित+आत्मा,विजितात्+मा
स्वपिस्यमिव्येञां यङि,स्वपिस्यमिव्येञाम्+यङि,स्वपिस्यम्+अव्येञाम्+यङििििििििििििििििििििििििििििििििििििििि
कश्चिन्मूषकः,कश्चित्+मूषकः,कश्चित्+मूषकः
चैवम्,च+एवम्,च+एवम्
स अत्र,सः+अत्र,सः+अत्र
तावान्सर्वेषु,तावान्+सर्वेषु,तावान्+सर्वेषुुुुुुुुुुुुुुुुुुुुुु
बलमस्तु,बलम्+अस्तु,बलमः+तु
ततश्‍च,ततः+च,ततः+च
अधिकरणवाचिनश्च,अधिकरणवाचिनः+च,अधिकरणवचिनः+च
दिवसोऽतिक्रान्तः,दिवसः+अतिक्रान्तः,दिवसः+अतिक्रान्तः
स तया,सः+तया,सः+तया
आकाङ्क्षानुपपत्तिः,आकाङ्क्षा+अनुपपत्तिः,आकाङ्क्षानुपपत्तिः
इदानीमहम्,इदानीम्+अहम्,इदानीम्+अहम्
ज्ञानं तेsहं सविज्ञानमिदं वक्ष्याम्यशेषतः,ज्ञानम्+ते+अहम्+सविज्ञानम्+इदम्+वक्ष्यामि+अशेषतः,ज्ञानम्+ते+हम्+सविज्ञानम्+वक्ष्याम्+शेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेषेष
परावनुपात्यय इणः,परौ+अवनुपात्यये+इणः,पर+अनुपात्ययः+इणः
प्रत्येकमपि,प्रत्येकम्+अपि,प्रत्येकम्+अपि
यत्‍कीदृशोऽपि,यत्+कीदृशः+अपि,यत्+कीदृशः+अपि
पर्वताच्च,पर्वतात्+च,पर्वतात्+च
प्रतिष्ठानं ततः,प्रतिष्ठानम्+ततः,प्रतिष्ठानम्+ततःत
मृगेन्द्रश्च,मृगेन्द्रः+च,मृगेन्द्रः+च
यङोऽचि च,यङः+अचि+च,यङः+अचि+च
विभक्तिरिति,विभक्तिः+इति,विभक्तिः+इतिि
सम्यगाह,सम्यक्+आह,सम्य+आह
फलं च,फलम्+च,फलम्+च
किम्चिद्वस्‍तु,किंचित्+वस्तु,किम्+चित्+वस्तु
भानमावश्यकमिति,भानम्+आवश्यकम्+इति,भानम्+अवश्यकम्+इतिििििििििििििििििििििििि
प्रत्यक्षापत्तिरिति,प्रत्यक्ष+आपत्तिः+इति,प्रत्यक्षापत्तिः+इतिििििििििििििििििििििििििििििििििििििििििििििििििि
विषयो यस्यासौ,विषयः+यस्य+असौ,विषयः+यस्यासौ
यद् भैरवः,यत्+भैरवः,यत्+भैः+अवः
सीतायाश्च,सीतायाः+च,सीतायाः+च
त्वमद्वितीयोऽसि,त्वम्+अद्वितीयः+असि,त्वम्+अव्वितीयः+असिििििििििििििििििििििििििि
रोटिकाऽपि,रोटिका+अपि,रोटिका+अपि
अयंभावः,अयम्+भावः,अयंभावः
चान्ते,च+अन्ते,च+अन्ते
गौरिति,गौः+इति,गौः+इति
शिशुरद्य,शिशुः+अद्य,शिशुर्+अद्य
धनुर्वक्रा,धनुः+वक्रा,धनुः+वक्रा
माताऽवोचत्,माता+अवोचत्,माता+अवोचत्
तमुपगम्य,तम्+उपगम्य,तम्+उपगम्य
अपादाने चाहीयरुहोः,अपादाने+च+अहीयरुहोः,अपादाने+च+अहीयुहोःःःःःःःःःःःःःःःःःःः
चित्रो ध्वजश्च,चित्रः+ध्वजः+च,चित्रः+ध्वजः+च
नैतद्,न+एतद्,न+एत्
इण्निष्ठायाम्,इट्+निष्ठायाम्,इण्+निष्ठायाम्
स गर्दभस्तु,सः+गर्दभः+तु,सः+गर्दभः+तु
स राजकुमारः,सः+राजकुमारः,सः+राजकुमारः
तत्परो नागच्छति,तत्परः+न+आगच्छति,तत्परः+नागच्छति
खल्वेषोऽपायः,खलु+एषः+अपायः,खल्वेषः+अपाः
क्षरश्चाक्षर एव,क्षरः+च+अक्षरः+एव,क्षरः+च+अक्षरः+एव
ज्ञानमज्ञानं,ज्ञानम्+अज्ञानं,ज्ञानम्+ञ्नानं
सामानाधिकरण्यमिति,सामानाधिकरण्यम्+इति,सामानाधिकरण्यम्+इतििििििििििििििििििििििििििििििििििििििििििििििििििि
अपरम्भवतो जन्म,अपरम्+भवतः+जन्म,अपरम्भभवतः+जन्म
अश्वाघस्यात्‌,अश्वाघस्य+आत्,अश्वाघस्यात्
चाप्यनेनैव,च+अपि+अनेन+एव,च+अपि+अनेन+एव
गुणो यङ्लुकोः,गुणः+यङ्लुकोः,गुणः+यङ्लुकोः
श्रीमानेष न,श्रीमान्+एषः+न,श्रीमानेषः+न
शोभनो राजपुरुष,शोभनः+राजपुरुष,शोभनः+र+अपुरुष
तदस्मिन्नधिकमिति दशान्ताड्डः,तद्+अस्मिन्+अधिकम्+इति+दशान्तात्+डः,तत्+अस्मिन्नधिकम्+इति+दशान्त्डःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःःः
व्यस्तोऽस्मि,व्यस्तः+अस्मि,व्यः+तः+अस्मि
जम्बुश्च,जम्बुः+च,जम्बुः+च
प्रायोऽस्य,प्रायः+अस्य,प्रायः+अस्य
श्रुतिरपि,श्रुति+अपि,श्रुतिः+अपि
कीदृग्गवय इति,कीदृक्+गवयः+इति,कीदृग्गवयः+इति
यावज्जीवति,यावत्+जीवति,यावज्जजी+इति
वरणादिभ्यश्च,वरणादिभ्यः+च,वरणादिभ्यः+च
अचोऽन्त्यादि टि,अचः+अन्त्यादि+टि,अचः+अन्त्याति+टिििििििििििििििििििििििििििििि
उदीचां माङो व्यतीहारे,उदीचाम्+माङः+व्यतीहारे,उदीचाम्+माङः+व्यती+आहरेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेेे
तद्वहति रथयुगप्रासङ्गम्,तत्+द्वहति+रथयुगप्रासङ्गम्,तत्+वहतिः+रथयुप्रासङ्गम्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म्म
यो जहाति,यः+जहाति,यः+जहाति
चास्य,च+अस्य,च+अस्य
इयमिदानीम्,इयम्+इदानीम्,इयम्+इदानीम्
विषयोऽपि,विषयः+अपि,विषयः+अपि
इदमुपायनं,इदम्+उपायनं,इदम्+उपानंं
शक्तिरस्तु,शक्तिः+अतु,शक्तिः+अस्तु
दृष्ट्वोत्थितञ्च,दृष्ट्वा+उत्थितम्+च,दृष्ट्व+उत्थितम्+च
तथैव,तथा+एव,तथ+एव
षड्भ्यो लुक्,षड्‍भ्यः+लुक्,षड्भ्यः+लुक्
अहमिदं,अहम्+इदं,अहम्+इदं
तदाsप्रामाण्य,तदा+अप्रामाण्य,तदा+अप्रामाण्य
श्रुतं च,श्रुतम्+च,श्रुतम्+च
परं बुद्ध्वा,परम्+बुद्ध्वा,परम्+बुद्ध्वा
स सिंहः,सः+सिंहः,सः+सिंहः
सनः क्तिचि लोपश्चास्यान्यतरस्याम्,सनः+क्तिचि+लोपः+च+अस्य+अन्यतरस्याम्,सनः+क्तिचि+लोपश्च+अस्य+अन्यतर्याम्ाम्म्ाम्म्ाम्म्ाम्म्ाम्म्ाम्म्ाम्म्ाम्म्ाम्म्ाम्म्ाम्
नास्य,न+अस्य,न+अस्य
भीमश्च,भीमः+च,भीमः+च
गुरुणापि,गुरुणा+अपि,गुरुणा+अपि
तत इति,ततः+इति,ततः+इति
द्वादशोध्यायः,द्वादशः+अध्यायः,द्वादशोध्यायः
विनिगमकाभावादुभयोरपि,विनिगमकाभावात्+उदुभयोः+अपि,विनिमकाभावाद्भयोः+अपि
