input,prediction,gold,cer
split: एष  + भोः,एष +भोः,एषः+भोः,0.14285714285714285
split: नॄँः +  पाहि,नॄँः+अपाहि,नॄन्+पाहि,0.3
split: महत्त्वमध + िकमस्ति,महत्त्वम्+अधिकमस्ति,महत्त्वम्+अधिकम्+अस्ति,0.13636363636363635
split: न + ातिव्याप्तिः,न+अतिव्याप्तिः,न+अतिव्याप्तिः,0.0
split: कार्यते + ति,कार्यते+इति,कार्यता+इति,0.09090909090909091
split: कुण् + ‍ठाऽन्‍त,कुण्+ठाऽन्तः,पुरे+,0.8333333333333334
split: कश्चिद् +  भागः,कश्चित्+भागः,कश्चित्+भागः,0.0
split: स्त्रीणां  + तु,स्त्रीणाम्+तु,स्त्रीणाम्+तु,0.0
split: महर्षिस + ्तु,महर्षिः+तु,महर्षिः+तु,0.0
split: ज्ञानमज + ्ञानं,ज्ञानम्+अज्ञानं,ज्ञानम्+अज्ञानं,0.0
split: निरूपित + ैक,निरूपित+एक,निरूपित+एक,0.0
split: वृषाकपिश + ्च,वृषाकपिः+च,वृषाकपिः+च,0.0
split: न + ाव्ययदिक्‌शब,न+अव्ययदिक्+शब्,न+अव्ययदिक्‌शब्दगोमहत्स्थूलमुष्टिपृथुवत्सेभ्यः,0.6956521739130435
split: तस्मादु + त्तिष्ठ,तस्मात्+उत्तिष्ठ,तस्मात्+उत्तिष्ठ,0.0
split: न + ास्‍त्‍यत्र,न+अस्ति+अत्र,न+अस्ति+अत्र,0.0
split: स्व + ैरः,स्व+एरः,स्व+ईरः,0.14285714285714285
split: यद् + यदाचरति,यत्+यदाचरति,यत्+यत्+आचरति,0.3076923076923077
split: अथ + ाऽस्ति,अथ+अस्ति,अथ+अस्ति,0.0
split: कृत्यानां  + कर्तरि वा,कृत्यानाम्+कर्तरि+इव,कृत्यानाम्+कर्त्तरि+वा,0.18181818181818182
split: स्फायो +  वः,स्फायः+अवः,स्फायः+वः,0.1
split: मां  + यथा,माम्+अथा,माम्+यथा,0.125
split: शक्तिस + ्तदा,शक्तिः+तदा,शक्तिः+तदा,0.0
split: कश + ्चिद्यतति,कश+चित्यतति,कः+चित्+यतति,0.16666666666666666
split: नूनमय + म्,नूनम्+अयम्,नूनम्+अयम्,0.0
split: तथाप् + युक्तिः,तथापि+उक्तिः,तथापि+उक्तिः,0.0
split: प्रामाण्यमप + ्यस्तीति,प्रामाण्यम्+अपि,प्रामाण्यम्+अपि+अस्ति+इति,0.4
split: तदि + दमपि,तत्+इदम्,तत्+इदम्+अपि,0.3333333333333333
split: वैशिष्ट्यमत + ि,वैशिष्ट्यम्+अत,वैशिष्ट्यम्+इति,0.13333333333333333
split: विन्दत् + यात्मनि,विन्दत्+यात्मनि,विन्दति+आत्मनि,0.2
split: षड् +  भवन्ति,षट्+भवन्ति,षट्+भवन्ति,0.0
split: छादेर + ्घेऽद्व्युपस,छादेः+घेद्व्युपस्य,छादेः+घे+अद्‍व्युपसर्गस्य,0.28
split: ज्ञानं  + शब्दः,ज्ञानं +शब्दः,ज्ञानम्+शब्दः,0.15384615384615385
split: व्यामिश्रेण + ेव,व्यामिश्रेण+एव,व्यामिश्रेण+इव,0.07142857142857142
split: वा + प्यथवा,वा+अप्यथवा,वा+अपि+अथवा,0.2727272727272727
split: करणीयमि + ति,करणीयम्+इति,करणीयम्+इति,0.0
split: तदु + भयमपि,तत्+उभयम्+अपि,तत्+उभयम्+अपि,0.0
split: नास्ती + त्युक्तम्,नास्ति+उक्तम्,नास्ति+इति+उक्तम्,0.23529411764705882
split: यद् + येष,यत्+येष,यदि+एष,0.5714285714285714
split: यावदि + ति,यावत्+इति,यावत्+इति,0.0
split: ततो + ऽत्रैव,ततः+अत्र+एव,ततः+अत्र+एव,0.0
split: पश्यतो +  मुनेः,पश्यतः+अमुनेः,पश्यतः+मुनेः,0.07692307692307693
split: तावद् +  यावत्,तावत्+यावत्,तावत्+यावत्,0.0
split: विषय  + एव,विषयः+एव,विषयः+एव,0.0
split: पठनमे + व,पठनम्+एव,पठनम्+एव,0.0
split: गमनमा + गमनं,गमनम्+आगमनं,गमनम्+आगमनं,0.0
split: निराशीर + ्निर्ममो भूत,निराशीः+निर्ममः,निराशीः+निर्ममः+भूत्वा,0.3181818181818182
split: दुन्योर + नुपसर्गे,दुन्योः+अनुपसर्गे,दुन्योः+अनुपसर्गे,0.0
split: शाखाऽऽषाढादण + ् मन्थदण्डयो,शाखाऽषाढात्+मन्थदण्डय,विशाखाऽऽषाढात्+अण्+मन्थदण्डयोः,0.3
split: हलस + ्तद्धितस्य,हलः+तद्धितस्य,हलः+तद्धितस्य,0.0
split: बोधो +  भवतीति,बोधः+भवतीति,बोधः+भवति+इति,0.23076923076923078
split: तद्धितसमासाश + ्च,तद्धितसमासाः+च,कृत्तद्धितसमासाः+च,0.2222222222222222
split: कुम्भमा + रोप्य,कुम्भम्+आरोप्य,कुम्भम्+आरोप्य,0.0
split: कस + ्त्वामत्र,कः+त्वामत्र,कः+त्वं+अत्र,0.25
split: रक्तो +  रक्त,रक्तः+अक्तः,रक्तः+रक्त,0.18181818181818182
split: राहुर + ्मत्तस्तु,राहुः+मत्तस्तु,राहुः+मत्तः+तु,0.14285714285714285
split: यल् + ‍लेखनी,यत्+लेखनी,यत्+लेखनी,0.0
split: स्थितो + ऽहम्,स्थितः+अहम्,स्थितः+अहम्,0.0
split: त् + ववरं,तु+अवरं,तु+अवरं,0.0
split: कथमि + व,कथम्+इव,कथम्+इव,0.0
split: ह् + यात्मने,हि+आत्मने,हि+आत्मने,0.0
split: किमस + ्य,किम्+अस्य,किम्+अस्य,0.0
split: यानमस + ्ति,यानमः+ति,यानम्+अस्ति,0.36363636363636365
split: तद् + रक्षणं,तत्+रक्षणं,तत्+रक्षणं,0.0
split: संरक्षणमु + चितम्,संरक्षणम्+उचितम्,संरक्षणम्+उचितम्,0.0
split: कश + ्चन,कः+चन,कः+चन,0.0
split: वाक्य + ार्थः,वाक्य+अर्थः,वाक्य+अर्थः,0.0
split: चत्वरमध + िष्ठाय,चत्वरम्+अधिष्ठाय,चत्वरम्+अधिष्ठाय,0.0
split: तं  + तथा,तम्+तथा,तम्+तथा,0.0
split: को + ऽत्र,कः+अत्र,कः+अत्र,0.0
split: विन्दुर + िच्छुः,विन्दुः+इच्छुः,विन्दुः+इच्छुः,0.0
split: ब्रह्म + ाहमस्मि,ब्रह्म+अहम्+अस्मि,ब्रह्म+अहम्+अस्मि,0.0
split: मां  + क्षिप,माम्+क्षिप,माम्+क्षिप,0.0
split: न + ेयम्,न+इयम्,न+इयम्,0.0
split: वामदेवस + ्तु,वामदेवः+तु,वामदेवः+तु,0.0
split: शतं  + सहस्रमर्द्धं,शतम्+सहस्रमर्द्धं,शतम्+सहस्रम्+अर्द्धम्+सहस्रम्+अर्द्धम्+वा,0.6097560975609756
split: रुष्टो +  बालः,रुष्टः+बालः,रुष्टः+बालः,0.0
split: न + ाहं,न+अहं,न+अहं,0.0
split: नूनमे + ष,नूनम्+एष,नूनम्+एष,0.0
split: अन्ये + ति,अन्या+इति,अन्या+इति,0.0
split: तेन + ोक्तम्,तेन+उक्तम्,तेन+उक्तम्,0.0
split: एष  + गर्दभः,एष +गर्दभः,एषः+गर्दभः,0.1
split: रौड्यादिभ्यश + ्च,रौड्यादिभ्यः+च,क्रौड्यादिभ्यः+च,0.125
split: सार + ङ्गः,सार+अङ्गः,सार+अङ्गः,0.0
split: त्वं  + स्थूल स्थूल ,त्वम्+स्थूल स्थूल,त्वम्+स्थूलः+स्थूलः+इत्यादि,0.4074074074074074
split: खल् + वियम्,खलु+इयम्,खलु+इयम्,0.0
split: न + ावेक्ष्य,न+अवेक्ष्य,न+अवेक्ष्य,0.0
split: रागश + ्च,रागः+च,रागः+च,0.0
split: तस्य +  व्याख्यान इ,तस्य+अव्याख्यानइ,तस्य+व्याख्याने+इति+च+व्याख्यातव्यनाम्नः,0.65
split: भक्तो +  विनीतः,भक्तः+अविनीतः,भक्तः+विनीतः,0.07692307692307693
split: स  + त्वाह,स +अत्वाह,सः+तु+आह,0.5555555555555556
split: किमध + िकं,किमध्+इकं,किम्+अधिकं,0.4
split: पूर्वत्र + ैव,पूर्वत्र+एव,पूर्वत्र+एव,0.0
split: कुतो + ऽन्यः,कुतः+अन्यः,कुतः+अन्यः,0.0
split: क्षेत्रं  + तावत्,क्षेत्रं +तावत्,क्षेत्रम्+तावत्,0.13333333333333333
split: सरलो + ऽपि,सरलः+अपि,सरलः+अपि,0.0
split: पण्डित  + इति,पण्डित +इति,पण्डितः+इति,0.09090909090909091
split: इतस्ततो +  भ्रमन्,इतस्ततः+भ्रमन्,इतस्ततः+भ्रमन्,0.0
split: मम + ापि,मम+अपि,मम+अपि,0.0
split: कथं  + तेन,कथम्+तेन,कथम्+तेन,0.0
split: पुटकमा + नय,पुटकम्+आनय,पुटकम्+आनय,0.0
split: समग्रम् + प्रविलीयते,समग्रम्+प्रविलीयते,समग्रम्+प्रविलीयते,0.0
split: आहतो +  बहुरूपकः,आहतः+बहुरूपकः,आहतः+बहुरूपकः,0.0
split: कालियो +  नाम,कालियः+अनाम,कालियः+नाम,0.09090909090909091
split: जात् + वपूर्वम्,जात्+वपूर्वम्,जातु+अपूर्वम्,0.15384615384615385
split: त्वमध + ुना,त्वम्+अधुना,त्वम्+अधुना,0.0
split: ण्ड्वादिभ्यो +  यक्,ण्ड्वादिभ्यः+अक्ष,कण्ड्वादिभ्यः+यक्,0.17647058823529413
split: प्र + यापणम्,प्र+अपणम्,प्र+यापनम्,0.3
split: फणां  + च सप्तानाम्,फणाम्+च सप्तानाम्,फणाम्+च+सप्तानाम्,0.058823529411764705
split: विमल  + प्राह,विमल्+अप्राह,विमलः+प्राह,0.16666666666666666
split: मनस् + याधाय,मनस्+अधाय,मनसि+आधाय,0.2222222222222222
split: उपस्थितो + ऽभवत्,उपस्थितः+अभवत्,उपस्थितः+अभवत्,0.0
split: सामुद्रं  + सारसं सारसं ,सामुद्रम्+सारसं,सामुद्रम्+सारसम्+सारसम्+कौपम्+एव,0.5625
split: विफले + ति,विफले+इति,विफला+इति,0.1111111111111111
split: उपधानमि + व,उपधानम्+इ,उपधानम्+इव,0.1
split: किञ्चिदप + रोऽपि,किञ्चित्+अपरः,किञ्चित्+अपरः+अपि,0.23529411764705882
split: यदद + ्याधिकं,यत्+अद्याधिकं,यत्+अद्य+अधिकं,0.14285714285714285
split: घुषिर + विशब्दने,घुषिः+अविशब्दने,घुषिः+अविशब्दने,0.0
split: एष  + विधिरपि,एष +विधिः+अपि,एषः+विधिः+अपि,0.07692307692307693
split: तक्रमप + ि,तक्रम्+अपि,तक्रम्+अपि,0.0
split: तद् + विशिष्ट,तत्+विशिष्ट,तत्+विशिष्ट,0.0
split: प्रवृत्तश + ्च,प्रवृत्तः+च,प्रवृत्तः+च,0.0
split: उत्पत्तिर + ्न,उत्पत्तिः+न,उत्पत्तिः+न,0.0
split: दीर्घादट + ि समानपदे,दीर्घादट्+इसमानपदे,दीर्घात्+अटि+समानपादे,0.3333333333333333
split: नकर्तृकयोः प + ूर्वकाले,नकर्तृकयः+अपूर्वकाले,समानकर्त्तृकयोः+पूर्वकाले,0.28
split: तावदे + वागत्य,तावत्+एव+आगत्य,तावत्+एव+आगत्य,0.0
split: सौभद्रश + ्च,सौभद्रः+च,सौभद्रः+च,0.0
split: वृत्तिर + ्न,वृत्तिः+न,वृत्तिः+न,0.0
split: अमृतमि + व,अमृतम्+इव,अमृतम्+इव,0.0
split: विदूषकश + ्च,विदूषकः+च,विदूषकः+च,0.0
split: दोषाय + ेति,दोषाय+इति,दोषाय+इति,0.0
split: ्रत्याख्यातो + ऽस्मि,अस्मितः+अस्मि,प्रत्याख्यातः+अस्मि,0.5263157894736842
split: चेद् +  सः,चेत्+सः,चेत्+सः,0.0
split: शान्तिन् + निर्वाणपरमाम,शान्तिम्+निर्वाणपरम्+आ,शान्तिम्+निर्वाणपरमाम्+मत्+संस्थाम्+अधिगच्छति,0.5333333333333333
split: त्वदन + ्तिके,त्वदन+तिके,त्वत्+अन्तिके,0.38461538461538464
split: अनुदात्तादेर + ञ्,अनुदात्तादेः+ञ्,अनुदात्तादेः+अञ्,0.0625
split: एव + ाधिकारी,एव+अधिकारी,एव+अधिकारी,0.0
split: न +  पूजनात्‌,न+अपूजनात्,न+पूजनात्,0.1
split: कुर्याङ् + कर्म,कुर्याम्+कर्म,कुर्याम्+कर्म,0.0
split: व्याप्य  + इति,व्याप्य +इति,व्याप्यः+इति,0.08333333333333333
split: मित्रमे + व,मित्रम्+एव,मित्रम्+एव,0.0
split: परामर्श  + इति,परामर्श +इति,परामर्शः+इति,0.08333333333333333
split: पावमानी + ति,पावमानी+इति,पावमानी+इति,0.0
split: घटो +  न,घटः+अन,घटः+न,0.16666666666666666
split: दिवस + ्तदर्थस्य,दिवः+तदर्थस्य,दिवः+तदर्थस्य,0.0
split: क्रीङ्जीनां  + णौ,क्रीङ्जीनाम्+णौ,क्रीङ्जीनाम्+णौ,0.0
split: लटः +  शतृशानचावप्,लटः+शतृशानचावप्,लटः+शतृशनचा+अप्रथमासमानाधिकरणे,0.6
split: स  + योगी,स +अयोगी,सः+योगी,0.25
split: कम्बोजाल् + लुक्,कम्बोजात्+लुक्,कम्बोजात्+लुक्,0.0
split: श्रेयान् + स्वधर्मो विग,श्रेयात्+स्वधर्मः+अविग,श्रेयान्+स्वधर्मः+विगुणः,0.20833333333333334
split: व्यभिचारो +  दुर्वार,व्यभिचारः+अदुर्वारः,व्यभिचारः+दुर्वार,0.10526315789473684
split: हीनो +  हेत्वाभासो ,हीनः+हेत्वाभासः,हीनः+हेत्वाभासः+हेत्वाभासः+भवति,0.5161290322580645
split: स  + आपणिकः,स +आपणिकः,सः+आपणिकः,0.1111111111111111
split: कर्मयोगश + ्च,कर्मयोगः+च,कर्मयोगः+च,0.0
split: अत्र + ाप्यत इत्यनु,अत्र+अपि+अति+अनु,अत्र+अपि+अतः+इति+अनुषङ्गः,0.36
split: किमर्थं  + सः,किमर्थं +सः,किमर्थम्+सः,0.18181818181818182
split: प्राग् + घिताद्यत्‌,प्राक्+घिताद्यत्,प्राक्+हितात्+यत्,0.17647058823529413
split: तदा + गत्य,तत्+आगत्य,तदा+आगत्य,0.2222222222222222
split: तेन + ेदं,तेन+इदं,तेन+इदं,0.0
split: मह्यमा + सनं,मह्यम्+आसनं,मह्यम्+आसनं,0.0
split: मन्दो + स्म्यहं,मन्दः+अस्म्यहं,मन्दः+अस्मि+अहं,0.2
split: दण्डो +  यथा,दण्डः+अयथा,दण्डः+यथा,0.1
split: शाश्वतो +  वेति,शाश्वतः+एव+इति,शाश्वतः+वा+इति,0.14285714285714285
split: प्रायस + ्तेन,प्रायः+तेन,प्रायः+तेन,0.0
split: नीतिर + ्मतिर्मम,नीतिः+मतिः+मम्,नीतिः+मतिः+मम,0.07142857142857142
split: इदन्तो +  मसि,इदन्तः+असि,इदन्तः+मसि,0.1
split: को + ऽयं मे,कः+अयम्+मे,कः+अयम्+मे,0.0
split: दुर्जनश + ्च,दुर्जनः+च,दुर्जनः+च,0.0
split: तन् + मतमिति,तत्+मतम्+इति,तत्+मतम्+इति,0.0
split: न + ाभवत्,न+अभवत्,न+अभवत्,0.0
split: एवं  + तण्डुलः,एवम्+तण्डुलः,एवम्+तण्डुलः,0.0
split: एष  + द्वितीयो द्व,एष +द्वितीयः+अद्वितीय,एषः+द्वितीयः+द्वितीयः+मुग्धः+तु,0.41935483870967744
split: ङमो +  ह्रस्वादचि ,ङमः+अह्रस्वादचि,ङमः+ह्रस्वात्+अचि+ङमुट्+नित्यम्,0.6129032258064516
split: न + ेति,न+इति,न+इति,0.0
split: अधुना + ऽहं,अधुना+अहं,अधुना+अहं,0.0
split: एवं  + हि,एवम्+हि,एवम्+हि,0.0
split: च + ान्तरे,च+अन्तरे,च+अन्तरे,0.0
split: यो +  न,यः+अन,यः+न,0.2
split: सूत्रान्ताट् + ठक्,सूत्रान्तात्+ठक्,क्रतूक्थादिसूत्रान्तात्+ठक्,0.4074074074074074
split: बभूथ + ाततन्थजगृम्भ,बभूथा+अततन्थजगृम्भा,बभूथ+आततन्थ+जगृम्भ+ववर्थ+इति+निगमे,0.5588235294117647
split: नॄंः +  पाहि,नॄम्+अपाहि,नॄन्+पाहि,0.2
split: नित्यं  + च,नित्यं +च,नित्यम्+च,0.2222222222222222
split: तत्र + ासन्,तत्र+असन्,तत्र+आसन्,0.1111111111111111
split: त्रय  + एव,त्रयः+एव,त्रयः+एव,0.0
split: तेन + ेति,तेन+इति,तेन+इति,0.0
split: च + ेयमसति,च+इयम्+असति,च+इयम्+असति,0.0
split: नित्यं  + हस्ते पाणावु,नित्यम्+हस्ता+अपाणावु,नित्यम्+हस्ते,0.42857142857142855
split: ततस + ्ते,ततः+ते,ततः+ते,0.0
split: यत् + ‍करोति,यत्+करोति,यत्+करोति,0.0
split: काचिद् + वरिष्ठा,काचित्+वरिष्ठा,काचित्+वरिष्ठा,0.0
split: तयोस + ्तु,तयोः+तु,तयोः+तु,0.0
split: एवं  + यदि,एवम्+अदि,एवम्+यदि,0.125
split: ससूव + ेति निगमे,ससूव+इति निगमे,ससूव+इति+निगमे,0.07142857142857142
split: ह्रस्वं  + लघु,ह्रस्वम्+लघु,ह्रस्वम्+लघु,0.0
split: तच् + चापि,तत्+च+अपि,तत्+च+अपि,0.0
split: यो + ऽस्ति,यः+अस्ति,यः+अस्ति,0.0
split: आवश्यकं  + च,आवश्यकम्,आवश्यकम्+च,0.2
split: दिगि + ति,दिगि+इति,दिक्+इति,0.25
split: सारथिर + ्यदि,सारथिः+यदि,सारथिः+यदि,0.0
split: यस्य + ेत्यर्थः,यस्य+इति+अर्थः,यस्य+इति+अर्थः,0.0
split: संग्रह  + इति,संग्रहः+इति,संग्रहः+इति,0.0
split: एतच् + च,एतत्+च,एतत्+च,0.0
split: वैशिष्ट्यं  + 12चेति,वैशिष्ट्यम्+च+इति,वैशिष्ट्यम्+चेति,0.11764705882352941
split: लक्षणमु + क्तं,लक्षणम्+उक्तं,लक्षणम्+उक्तं,0.0
split: शरणमन + ्विच्छ,शरणम्+अन्विच्छ,शरणम्+अनु+इच्छ,0.21428571428571427
split: भरणि + षेणः,भरणि+सेणः,भरणि+सेनः,0.1111111111111111
split: न + ोनयतिध्वनयत्,न+उनयतिध्वनयत्,न+ऊनयतिध्वनयत्येलयत्यर्दयतिभ्यः,0.5806451612903226
split: माता + ऽवदत्,माता+अवदत्,माता+अवदत्,0.0
split: वयमि + ति,वयम्+इति,वयम्+इति,0.0
split: ह् + युवाच,हि+उवाच,हि+उवाच,0.0
split: नित्यं  + स्मयतेः,नित्यम्+स्मयतेः,नित्यम्+स्मयतेः,0.0
split: प्राणम् + प्राणेपानम् ,प्राणम्+प्राणेपानम्,प्राणम्+प्राणे+अपानम्+तथा+अपरे,0.36666666666666664
split: आधानञ् + चाग्निहोत्रञ,आधानम्+चाग्निहोत्रञ्,आधानम्+च+अग्निहोत्रम्+च,0.21739130434782608
split: चिस्फुरोर + ्णौ,चिस्फुरोः+णौ,चिस्फुरोः+णौ,0.0
split: प्राचां  + ष्फ तद्धितः,प्राचाम्+ष्फ तद्धितः,प्राचाम्+ष्फः+तद्धितः,0.09523809523809523
split: सीता + ऽसौ,सीता+असौ,सीता+असौ,0.0
split: साकं  + च,साकं +च,साकम्+च,0.2857142857142857
split: तथो + क्तः,तथा+उक्तः,तथा+उक्तः,0.0
split: भवभूतिर + िव,भवभूतिः+इव,भवभूतिः+इव,0.0
split: विलोकितं  + नु,विलोकितम्+नु,विलोकितम्+नु,0.0
split: घट  + इत्यत्र,घट +इति+अत्र,घटः+इति+अत्र,0.08333333333333333
split: यतो +  हंसीयं,यतः+अहंसीयं,यतः+हंसी+इयं,0.25
split: न + ैकमेवाति,न+एकम्+एव+अति,न+एकम्+एव+अति,0.0
split: गरुडश + ्च,गरुडः+च,गरुडः+च,0.0
split: दधातेर + ्हिः,दधातेः+हिः,दधातेः+हिः,0.0
split: धनमे + व,धनम्+एव,धनम्+एव,0.0
split: च + ेष्टका,च+इष्टका,च+इष्टका,0.0
split: पितुर्भ्यामन + ्यतरस्याम्‌,पितुर्भ्याम्+अन्यतरस्,मातुःपितुर्भ्याम्+अन्यतरस्याम्,0.3
split: प्र + ैषः,प्र+एषः,प्र+एषः,0.0
split: मानमा + ह,मानम्+आह,मानम्+आह,0.0
split: शिशिरो + ऽथ,शिशिरः+अथ,शिशिरः+अथ,0.0
split: प्रतियोगिता + ऽन्वयः,प्रतियोगिता,प्रतियोगिता+अन्वयः,0.3888888888888889
split: ईशो + ऽनन्तोऽथ,ईशः+अनन्तः+अथ,ईशः+अनन्तः+अथ,0.0
split: सत्पथो +  न,सत्पथः+न,सत्पथः+न,0.0
split: सत्यश + ्च,सत्यः+च,सत्यः+च,0.0
split: यज् + ञः,यत्+ञः,यज्+नः,0.3333333333333333
split: प्राण + ायामपरायणाः,प्राण+अयामपरायणाः,प्राण+आयामपर+अयनाः,0.2222222222222222
split: स  + बाहुकः,स +बाहुकः,सः+बाहुकः,0.1111111111111111
split: समूह + ेति,समूह+इति,समूह+इति,0.0
split: कर्त्तव्यो +  भवति,कर्त्तव्यः+भवति,कर्त्तव्यः+भवति,0.0
split: वोढा + ऽश्वः,वोढा+अश्वः,वोढा+अश्वः,0.0
split: ज्ञानं  + हेतुः,ज्ञानम्+हेतुः,ज्ञानम्+हेतुः,0.0
split: हृदा + वाह्य,हृदा+अवाह्य,हृदा+अवाह्य,0.0
split: किं  + पश्य,किम्+अपश्य,किम्+पश्य,0.1
split: किञ्चिद् +  अग्रे,किञ्चित्+अग्रे,किञ्चित्+अग्रे,0.0
split: यज्ञं  + यज्ञेनैवोपजु,यज्ञम्+अज्ञेन+एव,यज्ञम्+यज्ञेन+एव+उपजुह्वति,0.4230769230769231
split: लिट् + यन्यतरस्याम्,लिट्+अन्यतरस्याम्,लिटि+अन्यतरस्याम्,0.058823529411764705
split: दुःखमि + ति,दुःखम्+इति,दुःखम्+इति,0.0
split: खरो +  न,खरः+अन,खरः+न,0.16666666666666666
split: उप + ेन्द्रः,उप+इन्द्रः,उप+इन्द्रः,0.0
split: पूर्वो + ऽभ्यासः,पूर्वः+अभ्यासः,पूर्वः+अभ्यासः,0.0
split: पुरवहान्ताच् + च,पुरवहान्तात्+च,प्रस्थपुरवहान्तात्+च,0.3
split: कथमे + षा,कथम्+एषा,कथम्+एषा,0.0
split: शक्तिर + ्भृशं,शक्तिः+भृशं,शक्तिः+भृशं,0.0
split: शुनको + ऽवदत्,शुनकः+अवदत्,शुनकः+अवदत्,0.0
split: सो + ऽतिशयः,सः+अतिशयः,सः+अतिशयः,0.0
split: पुष्पं  + चैवापरे,पुष्पम्+चैव+अपरे,पुष्पम्+च+एव+अपरे,0.11764705882352941
split: एकमप + ि,एकम्+अपि,एकम्+अपि,0.0
split: अत्र + ायं क क इति,अत्र+अयम्+क क इति,अत्र+अयम्+कः+कः+इति,0.21052631578947367
split: तत्र + ाक्षतमिति,तत्र+अक्षतम्+इति,तत्र+अक्षतम्+इति,0.0
split: न + ापीति,न+अपि,न+अपि+इति,0.4444444444444444
split: मयै + षा,मया+एषा,मया+एषा,0.0
split: धर्मो +  भवति,धर्मः+भवति,धर्मः+भवति,0.0
split: तावद् + दूरतः,तावत्+दूरतः,तावत्+दूरतः,0.0
split: अभिज्ञानं  + विना,अभिज्ञानम्+विना,अभिज्ञानम्+विना,0.0
split: जीविसंघाञ्ञ् + यड्वाहीकेष्व,जीविसंघाञ्ञ्+यड्वाहीक,आयुधजीविसङ्‍घात्+ञ्यट्+वाहीकेषु+अब्राह्मणराजन्यात्,0.68
split: इत् + यत्रैवात्राप,इति+अत्र+अत्र+अपि,इति+अत्र+एव+अत्र+अपि,0.15
split: सर्वमि + ति,सर्वम्+इति,सर्वम्+इति,0.0
split: अत्र + ैकः,अत्र+एकः,अत्र+एकः,0.0
split: च + ैवं दण्डोऽपि,च+एवम्+दण्डः+अपि,च+एवम्+दण्डः+अपि,0.0
split: अचिरादे + व,अचिरात्+एव,अचिरात्+एव,0.0
split: तदा + ह्वानं,तत्+आह्वानं,तदा+आह्वानं,0.18181818181818182
split: च + ैत्र,च+एत्र,च+अत्र,0.16666666666666666
split: इञः +  प्राचाम्‌,इञः+अप्राचाम्,इञः+प्राचाम्,0.07692307692307693
split: व्यत्ययो +  बहुलम्,व्यत्ययः+बहुलम्,व्यत्ययः+बहुलम्,0.0
split: प्रश्ने +  चासन्नकाले,प्रश्ने+च+असन्नकाले,प्रश्ने+च+आसन्नकाले,0.05263157894736842
split: तव + ल्कारः,तव+अल्कारः,तव+ऌकारः,0.3
split: वामं  + खलु,वामम्+खलु,वामम्+खलु,0.0
split: निराकृतो +  नागम नागम इ,निराकृतः+अनागम,निराकृतः+न+आगमः+न+आगमः+इति,0.5384615384615384
split: तासस्त्योर + ्लोपः,तासस्त्योः+लोपः,तासस्त्योः+लोपः,0.0
split: उद्बोधो +  नाम,उद्बोधः+अनाम,उद्बोधः+नाम,0.08333333333333333
split: प्रीतो +  हरिः,प्रीतः+अहरिः,प्रीतः+हरिः,0.08333333333333333
split: लक्षणमस + ्तु,लक्षणम्+अस्तु,लक्षणम्+अस्तु,0.0
split: विंश + ैव,विंश+एव,विंश+एव,0.0
split: तिपिपर्त्योश + ्च,तिपिपर्त्योः+च,अर्तिपिपर्त्योः+च,0.17647058823529413
split: च + ैव,च+एव,च+एव,0.0
split: पद्मन् + तु,पद्मम्+तु,पद्मम्+तु,0.0
split: तदि + दमुक्तं,तत्+इदमुक्तं,तत्+इदम्+उक्तं,0.21428571428571427
split: परिणामो +  विद्यते,परिणामः+विद्यते,परिणामः+विद्यते,0.0
split: पथो +  विभाषा,पथा+अविभाषा,पथः+विभाषा,0.18181818181818182
split: श्रेयो +  निःश्रेयसं,श्रेयः+निःश्रेयसं,श्रेयः+निःश्रेयसं,0.0
split: लिङ्गमा + श्रित्य,लिङ्गम्+आश्रित्य,लिङ्गम्+आश्रित्य,0.0
split: मानं  + मध्ये,मानम्+मध्ये,मानम्+मध्ये,0.0
split: अधिभूतञ् + च,अधिभूतम्+च,अधिभूतम्+च,0.0
split: रहस्यं  + ह्येतदुत्तमम,रहस्यम्+ह्येतदुत्तमम्,रहस्यम्+हि+एतत्+उत्तमम्,0.30434782608695654
split: मामन + ुस्मर,मामन+उस्मर,माम्+अनुस्मर,0.3333333333333333
split: शक्तिर + ्लब्धास्ति,शक्तिः+लब्धास्ति,शक्तिः+लब्धा+अस्ति,0.1111111111111111
split: कर्मणै + व,कर्मणा+एव,कर्मणा+एव,0.0
split: श्रद्धयो + पेतो योगाच्च,श्रद्धयः+अपेतः,श्रद्धया+उपेतः+योगात्+चलितमानसः,0.6129032258064516
split: णावच्छ्रुमदण + ो यञ्,णावच्छ्रुमदण्+उयञ्,अभिजिद्विदभृच्छालावच्छिखावच्छमीवदूर्णावच्छ्रुमदणः+यञ्,0.7169811320754716
split: क्त्वो +  यक्,क्त्वः+अयक्,क्त्वः+यक्,0.09090909090909091
split: इनित्रकट्यचश + ्च,इनित्रकट्यचः+च,इनित्रकट्यचः+च,0.0
split: अवतीर्णो +  हरिः,अवतीर्णः+अहरिः,अवतीर्णः+हरिः,0.07142857142857142
split: इन्द्रो +  वज्री,इन्द्रः+अवज्री,इन्द्रः+वज्री,0.07142857142857142
split: कारणंव + ाचकता,कारणम्+अचकता,कारणम्+वाचकता,0.15384615384615385
split: परं  + सा,परम्+सा,परम्+सा,0.0
split: रसमा + च्छाद्य,रसम्+आच्छाद्य,रसम्+आच्छाद्य,0.0
